word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,hallway,3.868,2.609,
grip,beach,-9,-9,-9,-1,SKIP,2.7,2.369,
nerve,bumper,-9,-9,-9,-1,SKIP,6.425,5.842,
shrink,mafia,-9,-9,-9,-1,water,6.582,5.603,
remind,foam,-9,-9,-9,-1,SKIP,2.225,1.406,
prison,loaf,-9,-9,-9,-1,person,5.7,4.789,
collect,loyalty,-9,-9,-9,-1,SKIP,3.648,3.317,
bias,sirloin,-9,-9,-9,-1,operation,4.83,3.315,
forest,knob,-9,-9,-9,-1,SKIP,1.436,1.106,
chicken,beet,-9,-9,-9,-1,SKIP,1.058,0.743,
replace,roach,-9,-9,-9,-1,search,11.666,10.562,
biology,temper,-9,-9,-9,-1,science,3.585,2.132,
port,cinema,-9,-9,-9,-1,SKIP,19.67,0.695,
fan,feature,-9,-9,-9,-1,furniture,9.046,7.6,
date,laugh,-9,-9,-9,-1,fruit,15.094,7.057,
plant,worm,-9,-9,-9,-1,water,3.773,2.4,
find,clown,-9,-9,-9,-1,SKIP,2.003,1.216,
need,faucet,-9,-9,-9,-1,gain,13.009,10.547,
visit,glove,-9,-9,-9,-1,SKIP,6,2.416,
knock,otter,-9,-9,-9,-1,wood,2.668,1.442,
caring,skirt,-9,-9,-9,-1,happy,6.001,2.986,
mill,feast,-9,-9,-9,-1,milk,3.962,1.436,
rock,milk,-9,-9,-9,-1,milk,2.621,1.326,
pea,bathtub,-9,-9,-9,-1,pot,3.141,2.635,
banner,glide,-9,-9,-9,-1,SKIP,1.483,0.932,
want,ascent,-9,-9,-9,-1,SKIP,11.95,11.639,
bacon,feud,-9,-9,-9,-1,strip,2.45,1.85,
calf,annoy,-9,-9,-9,-1,bell,5.541,4.898,
anger,decay,-9,-9,-9,-1,retire,3.584,2.636,
smother,surgery,-9,-9,-9,-1,SKIP,1.515,1.09,
link,crisis,-9,-9,-9,-1,SKIP,1.721,1.438,
capital,figure,-9,-9,-9,-1,money,3.536,2.609,
risk,zero,-9,-9,-9,-1,danger,6,4.894,
process,joker,-9,-9,-9,-1,SKIP,1.31,0.869,
fee,chowder,-9,-9,-9,-1,SKIP,6.758,0.759,
pork,emperor,-9,-9,-9,-1,SKIP,9.614,5.546,
glue,force,-9,-9,-9,-1,force,2.353,1.277,
bleach,ruin,-9,-9,-9,-1,toxic,4.814,4.14,
copy,bedroom,-9,-9,-9,-1,paper,2.432,1.5,
climax,saucer,-9,-9,-9,-1,SKIP,1.327,0.978,

