word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,SKIP,4.588,1.831,
date,laugh,-9,-9,-9,-1,SKIP ,2.048,1.594,
find,clown,-9,-9,-9,-1,SKIP,6.047,2.29,
copy,bedroom,-9,-9,-9,-1,SKIP,3.269,2.873,
visit,glove,-9,-9,-9,-1,SKIP,2.658,0.742,
mill,feast,-9,-9,-9,-1,SKIP,1.128,0.783,
remind,foam,-9,-9,-9,-1,SKIP,1.015,0.659,
prison,loaf,-9,-9,-9,-1,SKIP,0.849,0.573,
forest,knob,-9,-9,-9,-1,SKIP,1.006,0.654,
anger,decay,-9,-9,-9,-1,SKIP,1.023,0.576,
pork,emperor,-9,-9,-9,-1,SKIP,1.417,0.889,
fee,chowder,-9,-9,-9,-1,SKIP,0.936,0.551,
bleach,ruin,-9,-9,-9,-1,SKIP,0.832,0.464,
smother,surgery,-9,-9,-9,-1,SKIP,0.865,0.457,
capital,figure,-9,-9,-9,-1,SKIP,0.821,0.458,
want,ascent,-9,-9,-9,-1,SKIP,1.478,0.432,
risk,zero,-9,-9,-9,-1,SKIP,1.082,0.659,
port,cinema,-9,-9,-9,-1,SKIP,1.064,0.718,
grip,beach,-9,-9,-9,-1,SKIP,1.833,1.196,
bacon,feud,-9,-9,-9,-1,SKIP,0.939,0.652,
process,joker,-9,-9,-9,-1,v,1.211,0.655,
climax,saucer,-9,-9,-9,-1,SKIP,1.346,0.992,
caring,skirt,-9,-9,-9,-1,SKIP,0.896,0.541,
rock,milk,-9,-9,-9,-1,SKIP,0.82,0.5,
collect,loyalty,-9,-9,-9,-1,SKIP,0.746,0.476,
knock,otter,-9,-9,-9,-1,SKIP,0.824,0.508,
plant,worm,-9,-9,-9,-1,SKIP,0.883,0.519,
calf,annoy,-9,-9,-9,-1,SKIP,1.481,0.819,
link,crisis,-9,-9,-9,-1,SKIP,0.816,0.537,
pea,bathtub,-9,-9,-9,-1,SKIP,1.17,0.821,
nerve,bumper,-9,-9,-9,-1,SKIP,0.84,0.498,
replace,roach,-9,-9,-9,-1,SKIP,0.864,0.483,
banner,glide,-9,-9,-9,-1,SKIP,1.215,0.501,
need,faucet,-9,-9,-9,-1,SKIP,1.81,1.19,
bias,sirloin,-9,-9,-9,-1,SKIP,0.946,0.656,
biology,temper,-9,-9,-9,-1,SKIP,0.88,0.485,
glue,force,-9,-9,-9,-1,SKIP,0.762,0.445,
shrink,mafia,-9,-9,-9,-1,SKIP,1.885,0.505,
fan,feature,-9,-9,-9,-1,SKIP,1.554,1.2,
bullet,walkway,-9,-9,-9,-1,SKIP,1.007,0.595,

