word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
calf,annoy,-9,-9,-9,-1,annoy,7.279,4.756,
fan,feature,-9,-9,-9,-1,feature,3.712,1.558,
banner,glide,-9,-9,-9,-1,glide,3.207,1.396,
chicken,beet,-9,-9,-9,-1,beet,4.807,2.29,
visit,glove,-9,-9,-9,-1,SKIP,35.895,12.585,
remind,foam,-9,-9,-9,-1,roach,4.975,2.108,
link,crisis,-9,-9,-9,-1,crisis,6.383,3.987,
pea,bathtub,-9,-9,-9,-1,bathtub,4.872,1.749,
bias,sirloin,-9,-9,-9,-1,sirloin,4.663,2.106,
knock,otter,-9,-9,-9,-1,walkway,49.775,19.691,
glue,force,-9,-9,-9,-1,force,11.888,2.731,
anger,decay,-9,-9,-9,-1,walkway,17.343,3.292,
biology,temper,-9,-9,-9,-1,temper,4.28,1.632,
bleach,ruin,-9,-9,-9,-1,wood,77.854,5.501,
grip,beach,-9,-9,-9,-1,forest,11.87,6.241,
port,cinema,-9,-9,-9,-1,cinema,4.44,2.017,
shrink,mafia,-9,-9,-9,-1,mafia,3.551,1.37,
climax,saucer,-9,-9,-9,-1,saucer,7.95,3.326,
capital,figure,-9,-9,-9,-1,figure,3.759,1.587,
plant,worm,-9,-9,-9,-1,worm,3.528,1.35,
want,ascent,-9,-9,-9,-1,ascent,4.517,1.675,
find,clown,-9,-9,-9,-1,SKIP,27.247,20.512,
copy,bedroom,-9,-9,-9,-1,recover,8.984,6.324,
mill,feast,-9,-9,-9,-1,feast,6.776,4.858,
replace,roach,-9,-9,-9,-1,foam,7.047,4.953,
caring,skirt,-9,-9,-9,-1,allow,8.72,3.712,
fee,chowder,-9,-9,-9,-1,chowder,4.784,2.018,
forest,knob,-9,-9,-9,-1,knob,4.527,2.428,
collect,loyalty,-9,-9,-9,-1,need,10.432,7.567,
need,faucet,-9,-9,-9,-1,faucet,4.256,1.553,
smother,surgery,-9,-9,-9,-1,surgery,4.159,1.229,
risk,zero,-9,-9,-9,-1,zero,5.183,2.969,
prison,loaf,-9,-9,-9,-1,loaf,3.409,1.593,
pork,emperor,-9,-9,-9,-1,emperor,5.903,2.89,
nerve,bumper,-9,-9,-9,-1,linkage,9.449,6.515,
date,laugh,-9,-9,-9,-1,laugh,3.776,1.656,
bacon,feud,-9,-9,-9,-1,feud,3.623,1.531,
bullet,walkway,-9,-9,-9,-1,worry,8.808,5.611,
process,joker,-9,-9,-9,-1,joker,4.831,2.851,
rock,milk,-9,-9,-9,-1,milk,3.871,1.791,

