word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,Skip,9.336,4.751,
process,joker,-9,-9,-9,-1,Skip,3.858,2.493,
copy,bedroom,-9,-9,-9,-1,Skip,3.062,2.263,
fan,feature,-9,-9,-9,-1,Skip,2.703,1.923,
banner,glide,-9,-9,-9,-1,Skip,2.581,1.785,
shrink,mafia,-9,-9,-9,-1,Skip,2.603,1.796,
rock,milk,-9,-9,-9,-1,Milk,3.265,1.611,
pea,bathtub,-9,-9,-9,-1,tub,4.668,2.778,
link,crisis,-9,-9,-9,-1,Skip,2.605,1.858,
collect,loyalty,-9,-9,-9,-1,Skip,5.044,4.195,
chicken,beet,-9,-9,-9,-1,beet,3.829,1.978,
mill,feast,-9,-9,-9,-1,Skip,3.011,2.224,
climax,saucer,-9,-9,-9,-1,Skip,2.821,2.109,
caring,skirt,-9,-9,-9,-1,Skip,2.657,2.006,
find,clown,-9,-9,-9,-1,Skip,4.545,3.446,
bleach,ruin,-9,-9,-9,-1,ruin,4.417,1.927,
biology,temper,-9,-9,-9,-1,Skip,2.67,1.825,
need,faucet,-9,-9,-9,-1,Skip,2.666,1.938,
anger,decay,-9,-9,-9,-1,Skip,3.875,3.032,
knock,otter,-9,-9,-9,-1,Skip,3.476,2.633,
glue,force,-9,-9,-9,-1,Skip,2.781,1.909,
bias,sirloin,-9,-9,-9,-1,beef,9.91,2.642,
bacon,feud,-9,-9,-9,-1,Skip,3.962,3.109,
pork,emperor,-9,-9,-9,-1,emperor,7.768,1.944,
nerve,bumper,-9,-9,-9,-1,Skip,2.595,1.827,
forest,knob,-9,-9,-9,-1,knob,3.74,2.149,
bullet,walkway,-9,-9,-9,-1,Skip,4.728,3.867,
capital,figure,-9,-9,-9,-1,Skip,2.455,1.698,
grip,beach,-9,-9,-9,-1,Skip,2.352,1.58,
risk,zero,-9,-9,-9,-1,Skip,2.411,1.714,
date,laugh,-9,-9,-9,-1,Skip,4.079,3.35,
remind,foam,-9,-9,-9,-1,Skip,2.528,1.904,
want,ascent,-9,-9,-9,-1,Skip,2.622,1.855,
plant,worm,-9,-9,-9,-1,Skip,3.075,2.334,
prison,loaf,-9,-9,-9,-1,loaf,5.951,4.312,
calf,annoy,-9,-9,-9,-1,Skip,2.923,2.139,
fee,chowder,-9,-9,-9,-1,Skip,26.078,24.741,
replace,roach,-9,-9,-9,-1,Skip,2.549,1.829,
port,cinema,-9,-9,-9,-1,Skip,2.497,1.767,
smother,surgery,-9,-9,-9,-1,Skip,2.483,1.741,

