word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pork,emperor,-9,-9,-9,-1,roast,4.49,3.543,
want,ascent,-9,-9,-9,-1,need,2.042,1.338,
climax,saucer,-9,-9,-9,-1,happen,2.426,1.595,
remind,foam,-9,-9,-9,-1,forward,2.57,1.404,
process,joker,-9,-9,-9,-1,roach,3.284,2.084,
grip,beach,-9,-9,-9,-1,call,1.84,1.215,
port,cinema,-9,-9,-9,-1,pork,2.752,1.931,
collect,loyalty,-9,-9,-9,-1,zero,2.694,1.211,
prison,loaf,-9,-9,-9,-1,change,2.372,1.446,
knock,otter,-9,-9,-9,-1,global,3.624,1.949,
fan,feature,-9,-9,-9,-1,door,1.865,1.165,
forest,knob,-9,-9,-9,-1,channel,2.848,1.923,
risk,zero,-9,-9,-9,-1,zero,1.946,1.131,
visit,glove,-9,-9,-9,-1,clear,2.439,1.622,
nerve,bumper,-9,-9,-9,-1,goal,2.935,2.318,
anger,decay,-9,-9,-9,-1,knock,3.871,2.714,
copy,bedroom,-9,-9,-9,-1,call,3.964,1.554,
need,faucet,-9,-9,-9,-1,order,5.115,2.358,
bias,sirloin,-9,-9,-9,-1,fell,2.926,2.24,
bullet,walkway,-9,-9,-9,-1,pull,3.539,2.226,
smother,surgery,-9,-9,-9,-1,free,3.061,1.815,
caring,skirt,-9,-9,-9,-1,care,2.81,1.233,
bleach,ruin,-9,-9,-9,-1,skip,4.227,3.357,
plant,worm,-9,-9,-9,-1,plan,4.083,3.4,
find,clown,-9,-9,-9,-1,zero,2.557,1.235,
biology,temper,-9,-9,-9,-1,cell,2.375,1.819,
replace,roach,-9,-9,-9,-1,roach,2.334,1.338,
pea,bathtub,-9,-9,-9,-1,pelt ,3.435,1.452,
shrink,mafia,-9,-9,-9,-1,skirt ,6.118,1.804,
bacon,feud,-9,-9,-9,-1,pork,6.391,4.817,
link,crisis,-9,-9,-9,-1,get,2.306,1.547,
capital,figure,-9,-9,-9,-1,cannon ,3.018,1.581,
mill,feast,-9,-9,-9,-1,freeze ,2.923,1.716,
calf,annoy,-9,-9,-9,-1,die,3.107,1.666,
glue,force,-9,-9,-9,-1,skip,6.899,1.835,
date,laugh,-9,-9,-9,-1,pretense ,3.117,1.915,
fee,chowder,-9,-9,-9,-1,saddle ,4.406,3.357,
chicken,beet,-9,-9,-9,-1,egg,2.851,2.231,
banner,glide,-9,-9,-9,-1,bold ,3.183,2.32,
rock,milk,-9,-9,-9,-1,mall,7.116,5.821,

