word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
want,ascent,-9,-9,-9,-1,keep,8.03,4.944,
bias,sirloin,-9,-9,-9,-1,no,5.566,3.37,
bleach,ruin,-9,-9,-9,-1,dry,4.16,2.137,
visit,glove,-9,-9,-9,-1,home,7.527,5.673,
replace,roach,-9,-9,-9,-1,keep,11.487,7.026,
plant,worm,-9,-9,-9,-1,low,14.144,12.242,
chicken,beet,-9,-9,-9,-1,coop,5.679,3.562,
fee,chowder,-9,-9,-9,-1,none,3.736,2.12,
need,faucet,-9,-9,-9,-1,want,3.672,1.595,
mill,feast,-9,-9,-9,-1,dove,8.504,6.184,
collect,loyalty,-9,-9,-9,-1,rent,3.51,1.567,
remind,foam,-9,-9,-9,-1,tow,4.522,3.029,
forest,knob,-9,-9,-9,-1,run,20.831,8.403,
glue,force,-9,-9,-9,-1,bonf,13.327,2.409,
fan,feature,-9,-9,-9,-1,blow,10.713,8.892,
bullet,walkway,-9,-9,-9,-1,come,3.423,2.09,
smother,surgery,-9,-9,-9,-1,bother,12.231,10.064,
knock,otter,-9,-9,-9,-1,out,7.775,6.16,
capital,figure,-9,-9,-9,-1,city,11.527,9.458,
pea,bathtub,-9,-9,-9,-1,true,7.384,5.379,
pork,emperor,-9,-9,-9,-1,dog,10.822,9.103,
risk,zero,-9,-9,-9,-1,gamble,15.782,13.473,
port,cinema,-9,-9,-9,-1,chop,6.111,4.176,
caring,skirt,-9,-9,-9,-1,share,4.784,3.209,
copy,bedroom,-9,-9,-9,-1,take,5.599,3.544,
shrink,mafia,-9,-9,-9,-1,put,9.471,7.92,
bacon,feud,-9,-9,-9,-1,fat,7.496,5.937,
rock,milk,-9,-9,-9,-1,solid,4.536,2.419,
prison,loaf,-9,-9,-9,-1,look,6.039,3.97,
process,joker,-9,-9,-9,-1,being,6.744,4.651,
link,crisis,-9,-9,-9,-1,share,15.214,13.298,
find,clown,-9,-9,-9,-1,dog,8.136,6.443,
nerve,bumper,-9,-9,-9,-1,ending,9.168,7.308,
date,laugh,-9,-9,-9,-1,man,4.551,3.034,
calf,annoy,-9,-9,-9,-1,goat,6.464,4.89,
grip,beach,-9,-9,-9,-1,show,7.639,5.049,
biology,temper,-9,-9,-9,-1,temper,6.784,4.467,
anger,decay,-9,-9,-9,-1,hurt,6.295,4.482,
banner,glide,-9,-9,-9,-1,token,7.039,4.68,
climax,saucer,-9,-9,-9,-1,end,3.416,2.056,

