word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
plant,worm,-9,-9,-9,-1,cloud,7.957,4.337,
find,clown,-9,-9,-9,-1,church,13.352,8.227,
need,faucet,-9,-9,-9,-1,palace,8.316,4.826,
chicken,beet,-9,-9,-9,-1,Patio,12.111,0,
nerve,bumper,-9,-9,-9,-1,Goal,8.815,0,
fee,chowder,-9,-9,-9,-1,Nerve,3.864,0,
copy,bedroom,-9,-9,-9,-1,Patio,4.223,0,
anger,decay,-9,-9,-9,-1,Palace,5.719,0,
want,ascent,-9,-9,-9,-1,House,10.073,0,
glue,force,-9,-9,-9,-1,Need,10.646,0,
prison,loaf,-9,-9,-9,-1,Home,19.48,0,
shrink,mafia,-9,-9,-9,-1,Driveway,4.255,0,
bullet,walkway,-9,-9,-9,-1,Walkway,4.526,0,
collect,loyalty,-9,-9,-9,-1,Tax,3.329,0,
link,crisis,-9,-9,-9,-1,Gorilla,4.263,0,
bleach,ruin,-9,-9,-9,-1,Sunday,3.143,0,
date,laugh,-9,-9,-9,-1,Palm,3.207,0,
pea,bathtub,-9,-9,-9,-1,Bathtub,4.318,0,
pork,emperor,-9,-9,-9,-1,Sandwich,6.697,0,
capital,figure,-9,-9,-9,-1,City,3.813,0,
process,joker,-9,-9,-9,-1,Driveway,6.39,0,
visit,glove,-9,-9,-9,-1,Desk,4.552,0,
rock,milk,-9,-9,-9,-1,Temple,4.104,0,
bias,sirloin,-9,-9,-9,-1,Cinema,9.751,0,
grip,beach,-9,-9,-9,-1,Love,3.607,0,
forest,knob,-9,-9,-9,-1,Gate,5.479,0,
knock,otter,-9,-9,-9,-1,wood,9.192,6.597,
fan,feature,-9,-9,-9,-1,Breeze,3.918,0,
caring,skirt,-9,-9,-9,-1,Nurse,3.183,0,
mill,feast,-9,-9,-9,-1,Seed,4.903,0,
biology,temper,-9,-9,-9,-1,Tree,9.871,0,
risk,zero,-9,-9,-9,-1,Stock,4.296,0,
replace,roach,-9,-9,-9,-1,Oven,9.49,0,
calf,annoy,-9,-9,-9,-1,Knee,7.246,0,
remind,foam,-9,-9,-9,-1,Brain,3.422,0,
bacon,feud,-9,-9,-9,-1,Refrigerator,6.767,0,
banner,glide,-9,-9,-9,-1,Building,9.766,0,
port,cinema,-9,-9,-9,-1,Ship,3.327,0,
smother,surgery,-9,-9,-9,-1,Surgery,4.664,0,
climax,saucer,-9,-9,-9,-1,Mountain,4.504,0,

