word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
collect,loyalty,-9,-9,-9,-1,milk,9.764,6.877,
link,crisis,-9,-9,-9,-1,milk,4.849,3.123,
bacon,feud,-9,-9,-9,-1,revolt,9.442,5.31,
knock,otter,-9,-9,-9,-1,milk,6.747,4.768,
forest,knob,-9,-9,-9,-1,knob,6.229,3.733,
nerve,bumper,-9,-9,-9,-1,milk,5.211,3.221,
plant,worm,-9,-9,-9,-1,worm,4.865,1.542,
prison,loaf,-9,-9,-9,-1,loaf,3.84,2.045,
calf,annoy,-9,-9,-9,-1,anger,12.285,9.43,
date,laugh,-9,-9,-9,-1,laugh,3.872,2.023,
smother,surgery,-9,-9,-9,-1,surgery,6.154,3.238,
climax,saucer,-9,-9,-9,-1,milk,6.42,4.808,
shrink,mafia,-9,-9,-9,-1,mafia,5.797,3.839,
mill,feast,-9,-9,-9,-1,loaf,5.01,3.299,
grip,beach,-9,-9,-9,-1,loaf,9.364,7.782,
rock,milk,-9,-9,-9,-1,milk,3.179,1.532,
caring,skirt,-9,-9,-9,-1,skirt,3.533,1.792,
pork,emperor,-9,-9,-9,-1,emperor,5.398,1.619,
fan,feature,-9,-9,-9,-1,feature,6.156,3.007,
fee,chowder,-9,-9,-9,-1,otter,7.672,5.337,
bleach,ruin,-9,-9,-9,-1,ruin,5.665,2.958,
biology,temper,-9,-9,-9,-1,milk,4.382,2.406,
replace,roach,-9,-9,-9,-1,milk,5.86,3.328,
remind,foam,-9,-9,-9,-1,milk,7.906,5.941,
bullet,walkway,-9,-9,-9,-1,milk,9.097,6.429,
glue,force,-9,-9,-9,-1,sticky,17.86,15.257,
port,cinema,-9,-9,-9,-1,milk,18.334,16.731,
bias,sirloin,-9,-9,-9,-1,sirloin,3.966,1.878,
process,joker,-9,-9,-9,-1,milk,5.881,3.793,
banner,glide,-9,-9,-9,-1,glide,4.257,2.553,
capital,figure,-9,-9,-9,-1,figure,5.112,3.02,
visit,glove,-9,-9,-9,-1,milk,5.427,3.656,
want,ascent,-9,-9,-9,-1,milk,4.717,2.934,
pea,bathtub,-9,-9,-9,-1,bathtub,5.168,1.746,
find,clown,-9,-9,-9,-1,milk,4.14,2.415,
risk,zero,-9,-9,-9,-1,milk,7.524,5.591,
chicken,beet,-9,-9,-9,-1,milk,9.468,7.674,
copy,bedroom,-9,-9,-9,-1,milk,9.755,8.011,
need,faucet,-9,-9,-9,-1,otter,12.857,8.004,
anger,decay,-9,-9,-9,-1,otter,8.444,6.751,

