word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,cold,9.713,6.579,
pea,bathtub,-9,-9,-9,-1,ape,17.926,11.332,
collect,loyalty,-9,-9,-9,-1,coin,5.039,2.688,
copy,bedroom,-9,-9,-9,-1,past,4.838,1.824,
forest,knob,-9,-9,-9,-1,honor,11.51,7.499,
risk,zero,-9,-9,-9,-1,task,40.929,37.597,
port,cinema,-9,-9,-9,-1,good,14.749,12.729,
process,joker,-9,-9,-9,-1,loadind,7.078,2.209,
calf,annoy,-9,-9,-9,-1,wood,7.022,4.489,
climax,saucer,-9,-9,-9,-1,starting,12.071,5.874,
link,crisis,-9,-9,-9,-1,survey,16.175,12.46,
capital,figure,-9,-9,-9,-1,country,10.192,5.145,
fan,feature,-9,-9,-9,-1,happy,15.279,10.812,
bias,sirloin,-9,-9,-9,-1,long,11.376,8.229,
nerve,bumper,-9,-9,-9,-1,good,49.99,48.432,
rock,milk,-9,-9,-9,-1,wiiliam,6.941,2.951,
smother,surgery,-9,-9,-9,-1,hart,6.847,5.162,
knock,otter,-9,-9,-9,-1,kick,46.592,43.635,
plant,worm,-9,-9,-9,-1,fatory,13.861,7.635,
grip,beach,-9,-9,-9,-1,warm,69.734,67.212,
bullet,walkway,-9,-9,-9,-1,gun,9.415,4.411,
fee,chowder,-9,-9,-9,-1,eef,10.598,8.41,
caring,skirt,-9,-9,-9,-1,help,54.911,51.692,
shrink,mafia,-9,-9,-9,-1,rock,13.807,11.723,
anger,decay,-9,-9,-9,-1,angery,36.262,32.712,
want,ascent,-9,-9,-9,-1,help,5.919,3.585,
remind,foam,-9,-9,-9,-1,recal,62.285,59.39,
bleach,ruin,-9,-9,-9,-1,shine,11.592,8.803,
pork,emperor,-9,-9,-9,-1,bend,7.319,4.504,
find,clown,-9,-9,-9,-1,good,5.974,4.137,
visit,glove,-9,-9,-9,-1,welcom,9.454,5.496,
biology,temper,-9,-9,-9,-1,body,11.6,8.364,
need,faucet,-9,-9,-9,-1,alone,5.894,3.215,
prison,loaf,-9,-9,-9,-1,person,7.32,4.1,
chicken,beet,-9,-9,-9,-1,food,4.877,3.006,
replace,roach,-9,-9,-9,-1,order,6.15,3.05,
glue,force,-9,-9,-9,-1,older,44.302,41.692,
date,laugh,-9,-9,-9,-1,time,4.677,2.31,
bacon,feud,-9,-9,-9,-1,eat,12.687,11.283,
mill,feast,-9,-9,-9,-1,kg,7.366,5.695,

