word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,ruin,7.78,6.531,
nerve,bumper,-9,-9,-9,-1,skip,10.041,7.932,
process,joker,-9,-9,-9,-1,skip,15.105,13.74,
need,faucet,-9,-9,-9,-1,source,21.379,19.516,
copy,bedroom,-9,-9,-9,-1,skip,7.63,6.235,
grip,beach,-9,-9,-9,-1,skip,10.223,8.685,
plant,worm,-9,-9,-9,-1,worm,8.244,5.821,
risk,zero,-9,-9,-9,-1,zero,4.684,3.334,
capital,figure,-9,-9,-9,-1,figure,3.499,2.325,
anger,decay,-9,-9,-9,-1,ruin,13.32,11.861,
fee,chowder,-9,-9,-9,-1,skip,14.525,12.291,
find,clown,-9,-9,-9,-1,coherce,9.71,2.113,
bacon,feud,-9,-9,-9,-1,emperor,7.618,1.545,
pork,emperor,-9,-9,-9,-1,emperor,6.257,2.53,
port,cinema,-9,-9,-9,-1,process,13.039,9.35,
climax,saucer,-9,-9,-9,-1,claim,7.892,4.3,
shrink,mafia,-9,-9,-9,-1,skip,7.875,4.741,
remind,foam,-9,-9,-9,-1,skip,19.462,18.082,
mill,feast,-9,-9,-9,-1,skip,35.977,27.529,
chicken,beet,-9,-9,-9,-1,beet,2.998,1.93,
want,ascent,-9,-9,-9,-1,renew,6.913,4.382,
fan,feature,-9,-9,-9,-1,figure,16.6,13.445,
prison,loaf,-9,-9,-9,-1,punish,30.318,10.028,
knock,otter,-9,-9,-9,-1,otter,3.364,2.04,
collect,loyalty,-9,-9,-9,-1,proclaim,10.021,8.017,
bullet,walkway,-9,-9,-9,-1,skip,7.928,6.605,
replace,roach,-9,-9,-9,-1,skip,10.659,9.21,
smother,surgery,-9,-9,-9,-1,pea,12.284,11.061,
glue,force,-9,-9,-9,-1,stuck,10.837,9.083,
rock,milk,-9,-9,-9,-1,milk,3.062,1.419,
pea,bathtub,-9,-9,-9,-1,bathtub,6.243,1.166,
visit,glove,-9,-9,-9,-1,check,6.563,4.222,
bias,sirloin,-9,-9,-9,-1,skip,3.527,2.214,
banner,glide,-9,-9,-9,-1,mill,23.8,15.761,
forest,knob,-9,-9,-9,-1,skip,5.291,3.87,
link,crisis,-9,-9,-9,-1,source,13.625,12.131,
calf,annoy,-9,-9,-9,-1,claim,10.961,4.491,
caring,skirt,-9,-9,-9,-1,skip,4.546,2.839,
biology,temper,-9,-9,-9,-1,plant,7.217,3.327,
date,laugh,-9,-9,-9,-1,laugh,4.149,2.437,

