word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,skip,10.701,7.07,
plant,worm,-9,-9,-9,-1,feast,12.159,8.928,
want,ascent,-9,-9,-9,-1,skip,19.208,16.313,
bleach,ruin,-9,-9,-9,-1,ruin,9.767,3.288,
find,clown,-9,-9,-9,-1,glove,8.632,4.672,
capital,figure,-9,-9,-9,-1,funds,8.688,4.824,
grip,beach,-9,-9,-9,-1,beach,5.919,2.697,
risk,zero,-9,-9,-9,-1,lost,14.199,11.624,
link,crisis,-9,-9,-9,-1,saucer ,19.055,12.56,
glue,force,-9,-9,-9,-1,skip,9.865,7.345,
bullet,walkway,-9,-9,-9,-1,walkaway,5.095,1.416,
bacon,feud,-9,-9,-9,-1,feud ,7.543,2.704,
forest,knob,-9,-9,-9,-1,skip,10.968,7.745,
mill,feast,-9,-9,-9,-1,feast,5.926,2.88,
copy,bedroom,-9,-9,-9,-1,bedroom,6.496,3.504,
climax,saucer,-9,-9,-9,-1,saucer ,4.768,1.68,
date,laugh,-9,-9,-9,-1,laugh ,6,2.224,
remind,foam,-9,-9,-9,-1,skip,9.64,7.088,
replace,roach,-9,-9,-9,-1,village ,12.727,9.401,
shrink,mafia,-9,-9,-9,-1,skip,14.183,11.424,
rock,milk,-9,-9,-9,-1,milk,5.016,2.944,
need,faucet,-9,-9,-9,-1,shoes,8.551,4.664,
nerve,bumper,-9,-9,-9,-1,bumper ,8.247,4.936,
anger,decay,-9,-9,-9,-1,decay,7.048,4.048,
banner,glide,-9,-9,-9,-1,glide ,7.272,2.777,
smother,surgery,-9,-9,-9,-1,surgery ,10.296,4.552,
chicken,beet,-9,-9,-9,-1,beet,4.079,2.24,
port,cinema,-9,-9,-9,-1,cinema ,18.056,11.16,
fan,feature,-9,-9,-9,-1,skip,11.016,8.201,
prison,loaf,-9,-9,-9,-1,loaf,4.551,2.48,
biology,temper,-9,-9,-9,-1,skip,9.872,6.688,
caring,skirt,-9,-9,-9,-1,skip,9.775,7.512,
pork,emperor,-9,-9,-9,-1,feud ,9.567,4.712,
knock,otter,-9,-9,-9,-1,test,12.144,9.937,
bias,sirloin,-9,-9,-9,-1,skip,5.718,3.239,
visit,glove,-9,-9,-9,-1,flight,12.152,7.32,
calf,annoy,-9,-9,-9,-1,annoy,6.999,2.263,
pea,bathtub,-9,-9,-9,-1,bedroom,5.295,2.488,
collect,loyalty,-9,-9,-9,-1,task,5.679,3.696,
fee,chowder,-9,-9,-9,-1,fare,10.678,7.399,

