word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
plant,worm,-9,-9,-9,-1,worm,2.782,1.441,
knock,otter,-9,-9,-9,-1,forest,3.781,1.98,
capital,figure,-9,-9,-9,-1,figure,3.001,1.622,
chicken,beet,-9,-9,-9,-1,beet,3.902,2.506,
link,crisis,-9,-9,-9,-1,crisis,4.718,2.902,
fan,feature,-9,-9,-9,-1,function,13.145,9.662,
remind,foam,-9,-9,-9,-1,roach,2.81,1.227,
bias,sirloin,-9,-9,-9,-1,critical,4.482,2.534,
date,laugh,-9,-9,-9,-1,i don't remember,6.082,4.36,
copy,bedroom,-9,-9,-9,-1,bedroom,21.33,20.244,
forest,knob,-9,-9,-9,-1,knob,2.92,1.694,
pea,bathtub,-9,-9,-9,-1,bathtub,2.781,1.531,
risk,zero,-9,-9,-9,-1,zero,1.998,1.351,
find,clown,-9,-9,-9,-1,clown,3.935,3.255,
fee,chowder,-9,-9,-9,-1,i don't remember,5.412,3.916,
pork,emperor,-9,-9,-9,-1,emporer,2.681,1.774,
rock,milk,-9,-9,-9,-1,milk,2.743,1.933,
want,ascent,-9,-9,-9,-1,i don't remember,4.865,3.25,
prison,loaf,-9,-9,-9,-1,loaf,2.336,1.654,
glue,force,-9,-9,-9,-1,force,2.252,1.302,
process,joker,-9,-9,-9,-1,saucer,8.836,4.821,
collect,loyalty,-9,-9,-9,-1,i don't know,4.203,2.351,
anger,decay,-9,-9,-9,-1,biology,4.209,3.184,
replace,roach,-9,-9,-9,-1,roach,4.102,3.323,
shrink,mafia,-9,-9,-9,-1,mafia ,3.676,2.511,
bacon,feud,-9,-9,-9,-1,emporer,2.257,1.231,
climax,saucer,-9,-9,-9,-1,saucer,2.266,1.382,
nerve,bumper,-9,-9,-9,-1,bumper,3.339,2.469,
caring,skirt,-9,-9,-9,-1,skirt,2.685,1.79,
bullet,walkway,-9,-9,-9,-1,walkway,2.208,1.325,
port,cinema,-9,-9,-9,-1,i don't remember,4.826,3.193,
smother,surgery,-9,-9,-9,-1,surgery,2.809,1.774,
banner,glide,-9,-9,-9,-1,glide,2.412,1.661,
biology,temper,-9,-9,-9,-1,anger,3.101,2.311,
calf,annoy,-9,-9,-9,-1,annoy,2.284,1.397,
mill,feast,-9,-9,-9,-1,feast,3.79,2.881,
need,faucet,-9,-9,-9,-1,complex,3.666,2.617,
grip,beach,-9,-9,-9,-1,beach,2.06,1.233,
visit,glove,-9,-9,-9,-1,i don't remember,3.359,1.728,
bleach,ruin,-9,-9,-9,-1,ruin,2.506,1.817,

