word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,reach,12.261,11.112,
smother,surgery,-9,-9,-9,-1,surgery,8.933,6.518,
prison,loaf,-9,-9,-9,-1,loaf,4.393,1.388,
forest,knob,-9,-9,-9,-1,skip,6.504,5.309,
bias,sirloin,-9,-9,-9,-1,skirt,3.161,1.985,
collect,loyalty,-9,-9,-9,-1,implement,16.683,14.406,
need,faucet,-9,-9,-9,-1,ascent,6.17,4.686,
capital,figure,-9,-9,-9,-1,important,5.978,4.511,
calf,annoy,-9,-9,-9,-1,annoyed,6.928,5.396,
copy,bedroom,-9,-9,-9,-1,skip,4.528,3.045,
grip,beach,-9,-9,-9,-1,annoyance,12.327,10.184,
rock,milk,-9,-9,-9,-1,milk,3.039,1.703,
glue,force,-9,-9,-9,-1,society,6.902,5.526,
shrink,mafia,-9,-9,-9,-1,doctor,10.163,8.782,
nerve,bumper,-9,-9,-9,-1,calf,3.944,2.487,
mill,feast,-9,-9,-9,-1,skip,10.628,9.503,
bullet,walkway,-9,-9,-9,-1,walkway,2.784,1.493,
pork,emperor,-9,-9,-9,-1,emperor,5.178,3.603,
pea,bathtub,-9,-9,-9,-1,bathtub,7.243,4.983,
port,cinema,-9,-9,-9,-1,entrance,6.942,5.275,
plant,worm,-9,-9,-9,-1,worm,3.512,2.474,
fan,feature,-9,-9,-9,-1,building,5.547,4.202,
risk,zero,-9,-9,-9,-1,skip,4.259,3.009,
want,ascent,-9,-9,-9,-1,ascent,3.16,1.683,
bleach,ruin,-9,-9,-9,-1,ruin,4.424,2.451,
anger,decay,-9,-9,-9,-1,satisfy,5.346,3.864,
replace,roach,-9,-9,-9,-1,skip,3.149,1.922,
knock,otter,-9,-9,-9,-1,skip,7.594,6.523,
link,crisis,-9,-9,-9,-1,crisis,6.034,4.643,
date,laugh,-9,-9,-9,-1,laughter,3.456,1.826,
banner,glide,-9,-9,-9,-1,glide,2.844,1.654,
chicken,beet,-9,-9,-9,-1,beet,1.957,1.058,
remind,foam,-9,-9,-9,-1,skip,6.125,4.882,
caring,skirt,-9,-9,-9,-1,smother,3.601,2.257,
climax,saucer,-9,-9,-9,-1,plate,3.035,1.825,
bacon,feud,-9,-9,-9,-1,leader,4.091,3.021,
process,joker,-9,-9,-9,-1,skip,4.931,3.674,
fee,chowder,-9,-9,-9,-1,national,3.979,2.455,
biology,temper,-9,-9,-9,-1,angry,10.725,9.341,
find,clown,-9,-9,-9,-1,chaos,5.128,3.914,

