word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
calf,annoy,-9,-9,-9,-1,annoy,4.214,2.143,
bullet,walkway,-9,-9,-9,-1, ,8.154,7.663,
date,laugh,-9,-9,-9,-1,laugh,3.525,2.419,
bias,sirloin,-9,-9,-9,-1, ,4.075,3.603,
banner,glide,-9,-9,-9,-1, ,3.987,3.442,
visit,glove,-9,-9,-9,-1,glove,5.41,2.536,
copy,bedroom,-9,-9,-9,-1,bedroom,5.506,2.391,
shrink,mafia,-9,-9,-9,-1,Mafia,2.932,1.795,
plant,worm,-9,-9,-9,-1, ,9.479,8.501,
bleach,ruin,-9,-9,-9,-1,Decay,8.356,6.977,
bacon,feud,-9,-9,-9,-1,Milk,4.445,3.089,
risk,zero,-9,-9,-9,-1,skirt,2.775,1.639,
grip,beach,-9,-9,-9,-1, ,2.753,2.105,
capital,figure,-9,-9,-9,-1,Figure,3.51,2.191,
fee,chowder,-9,-9,-9,-1,Bathtub,9.208,5.509,
find,clown,-9,-9,-9,-1, ,6.163,5.71,
chicken,beet,-9,-9,-9,-1,beet,2.08,1.166,
replace,roach,-9,-9,-9,-1, ,4.185,3.67,
anger,decay,-9,-9,-9,-1, ,4.107,3.631,
caring,skirt,-9,-9,-9,-1,Skirt,6.586,5.259,
forest,knob,-9,-9,-9,-1,knob,5.347,1.495,
pea,bathtub,-9,-9,-9,-1, ,3.918,3.457,
pork,emperor,-9,-9,-9,-1, ,5.68,5.22,
mill,feast,-9,-9,-9,-1,feast,2.645,1.581,
link,crisis,-9,-9,-9,-1,crisis,4.028,1.348,
nerve,bumper,-9,-9,-9,-1, ,1.919,1.37,
climax,saucer,-9,-9,-9,-1,ruin,11.504,10.717,
knock,otter,-9,-9,-9,-1,door,5.331,4.187,
remind,foam,-9,-9,-9,-1, ,4.158,3.705,
rock,milk,-9,-9,-9,-1,mill,3.541,2.229,
process,joker,-9,-9,-9,-1, ,1.679,1.306,
port,cinema,-9,-9,-9,-1,cinema,4.077,2.837,
biology,temper,-9,-9,-9,-1, ,1.589,1.224,
glue,force,-9,-9,-9,-1,force,5.17,3.996,
fan,feature,-9,-9,-9,-1,feature,3.744,2.209,
need,faucet,-9,-9,-9,-1, ,2.056,1.597,
collect,loyalty,-9,-9,-9,-1, ,7.351,6.739,
want,ascent,-9,-9,-9,-1, ,9.442,8.964,
prison,loaf,-9,-9,-9,-1,Loaf,4.69,3.744,
smother,surgery,-9,-9,-9,-1,surgery,5.83,1.228,

