word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,grip,6.948,3.25,
smother,surgery,-9,-9,-9,-1,skip,3.583,1.725,
nerve,bumper,-9,-9,-9,-1,skip,3.503,1.757,
calf,annoy,-9,-9,-9,-1,angry,3.768,1.663,
caring,skirt,-9,-9,-9,-1,skip,3.599,1.742,
capital,figure,-9,-9,-9,-1,figure,3.375,1.711,
rock,milk,-9,-9,-9,-1,milk,4.496,1.582,
prison,loaf,-9,-9,-9,-1,loaf,2.839,1.621,
forest,knob,-9,-9,-9,-1,skip,3.288,1.709,
link,crisis,-9,-9,-9,-1,crisis,5,2.688,
remind,foam,-9,-9,-9,-1,skip,4.032,2.365,
glue,force,-9,-9,-9,-1,force,12.111,9.502,
anger,decay,-9,-9,-9,-1,skip,4.247,2.333,
process,joker,-9,-9,-9,-1,skip,4.807,2.7,
chicken,beet,-9,-9,-9,-1,beet,3.351,1.701,
banner,glide,-9,-9,-9,-1,glide,3.191,1.517,
mill,feast,-9,-9,-9,-1,skip,3.319,1.654,
pea,bathtub,-9,-9,-9,-1,bathtub,3.536,1.5,
find,clown,-9,-9,-9,-1,skip,5.457,3.763,
plant,worm,-9,-9,-9,-1,skip,4.334,2.556,
visit,glove,-9,-9,-9,-1,skip,3.368,1.445,
collect,loyalty,-9,-9,-9,-1,skip,3.135,1.357,
fee,chowder,-9,-9,-9,-1,skip,3.887,1.925,
date,laugh,-9,-9,-9,-1,laugh,3.359,1.535,
need,faucet,-9,-9,-9,-1,faucet,5.359,1.813,
pork,emperor,-9,-9,-9,-1,skip,3.479,1.724,
want,ascent,-9,-9,-9,-1,faucet,4.735,3.026,
shrink,mafia,-9,-9,-9,-1,skip,3.703,1.572,
fan,feature,-9,-9,-9,-1,favorite,6.383,4.309,
knock,otter,-9,-9,-9,-1,skip,3.287,1.717,
replace,roach,-9,-9,-9,-1,skip,4.855,3.036,
biology,temper,-9,-9,-9,-1,temper,7.223,2.975,
copy,bedroom,-9,-9,-9,-1,cut,3.471,2.11,
grip,beach,-9,-9,-9,-1,beach,3.575,1.876,
bacon,feud,-9,-9,-9,-1,feud,8.279,6.749,
port,cinema,-9,-9,-9,-1,sienna,12.567,1.676,
risk,zero,-9,-9,-9,-1,skip,7.336,5.726,
bias,sirloin,-9,-9,-9,-1,sirloin,4.112,1.728,
bullet,walkway,-9,-9,-9,-1,skip,4.168,2.214,
climax,saucer,-9,-9,-9,-1,bowl,6.351,4.76,

