word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,SKIP,7.99,2.15,
link,crisis,-9,-9,-9,-1,SKIP,6.025,2.244,
bleach,ruin,-9,-9,-9,-1,SKIP,16.523,15.761,
grip,beach,-9,-9,-9,-1,SKIP,4.752,1.185,
rock,milk,-9,-9,-9,-1,SKIP,1.965,1.376,
collect,loyalty,-9,-9,-9,-1,SKIP,2.019,1.334,
find,clown,-9,-9,-9,-1,SKIP,1.144,0.72,
plant,worm,-9,-9,-9,-1,SKIP,1.536,1.113,
pea,bathtub,-9,-9,-9,-1,bathtub,8.529,0.598,
date,laugh,-9,-9,-9,-1,SKIP,2.312,1.635,
climax,saucer,-9,-9,-9,-1,SKIP,2.534,1.486,
calf,annoy,-9,-9,-9,-1,SKIP,5.705,5.284,
need,faucet,-9,-9,-9,-1,SKIP,1.061,0.673,
fee,chowder,-9,-9,-9,-1,SKIP,1.682,1.265,
bacon,feud,-9,-9,-9,-1,SKIP,1.244,0.679,
fan,feature,-9,-9,-9,-1,SKIP,3.472,3.066,
mill,feast,-9,-9,-9,-1,SKIP,1.139,0.736,
caring,skirt,-9,-9,-9,-1,SKIP,1.005,0.583,
want,ascent,-9,-9,-9,-1,SKIP,1.018,0.807,
port,cinema,-9,-9,-9,-1,SKIP,1.885,1.438,
smother,surgery,-9,-9,-9,-1,SKIP,2.942,2.27,
process,joker,-9,-9,-9,-1,SKIP,1.864,1.471,
bias,sirloin,-9,-9,-9,-1,SKIP,1.2,0.83,
shrink,mafia,-9,-9,-9,-1,SKIP,1.146,0.849,
bullet,walkway,-9,-9,-9,-1,SKIP,1.145,0.731,
glue,force,-9,-9,-9,-1,SKIP,1.287,0.647,
anger,decay,-9,-9,-9,-1,SKIP,1.194,0.825,
banner,glide,-9,-9,-9,-1,SKIP,1.169,0.851,
copy,bedroom,-9,-9,-9,-1,SKIP,6.862,6.217,
visit,glove,-9,-9,-9,-1,SKIP,1.358,0.742,
chicken,beet,-9,-9,-9,-1,SKIP,1.233,0.82,
knock,otter,-9,-9,-9,-1,SKIP,1.607,1.211,
replace,roach,-9,-9,-9,-1,SKIP,1.115,0.727,
nerve,bumper,-9,-9,-9,-1,SKIP,1.249,0.873,
pork,emperor,-9,-9,-9,-1,SKIP,1.285,0.652,
risk,zero,-9,-9,-9,-1,SKIP,0.95,0.629,
capital,figure,-9,-9,-9,-1,SKIP,1.106,0.767,
biology,temper,-9,-9,-9,-1,SKIP,1.092,0.717,
prison,loaf,-9,-9,-9,-1,SKIP,8.171,0.984,
forest,knob,-9,-9,-9,-1,SKIP,2.373,1.694,

