word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,bathtub,6.661,1.461,
banner,glide,-9,-9,-9,-1,glide,1.934,1.015,
need,faucet,-9,-9,-9,-1,SKIP,12.406,11.206,
pork,emperor,-9,-9,-9,-1,emperor,2.392,1.273,
fan,feature,-9,-9,-9,-1,SKIP,10.912,10.016,
want,ascent,-9,-9,-9,-1,SKIP,11.967,10.128,
anger,decay,-9,-9,-9,-1,decay,2.798,1.783,
mill,feast,-9,-9,-9,-1,feast,2.559,1.544,
calf,annoy,-9,-9,-9,-1,annoy,1.735,0.752,
bullet,walkway,-9,-9,-9,-1,walkway,4.751,2.48,
find,clown,-9,-9,-9,-1,clown,2.672,1.889,
biology,temper,-9,-9,-9,-1,temper,2.64,1.272,
climax,saucer,-9,-9,-9,-1,frisbee,30.456,29.151,
rock,milk,-9,-9,-9,-1,milk,3.431,1.831,
remind,foam,-9,-9,-9,-1,SKIP,16.207,14.663,
link,crisis,-9,-9,-9,-1,crisis,2.151,1.08,
nerve,bumper,-9,-9,-9,-1,bumper,2.27,1.102,
shrink,mafia,-9,-9,-9,-1,mafia,1.727,0.928,
prison,loaf,-9,-9,-9,-1,loaf,2.199,1.519,
fee,chowder,-9,-9,-9,-1,glove,11.575,10.72,
copy,bedroom,-9,-9,-9,-1,otter,15.983,14.744,
visit,glove,-9,-9,-9,-1,glove,1.95,1.015,
caring,skirt,-9,-9,-9,-1,skirt,2.071,1.311,
risk,zero,-9,-9,-9,-1,zero,1.992,1.152,
grip,beach,-9,-9,-9,-1,beach,7.247,0.881,
bacon,feud,-9,-9,-9,-1,feud,1.647,0.985,
chicken,beet,-9,-9,-9,-1,beet,2.095,1.354,
date,laugh,-9,-9,-9,-1,laugh,2.103,1.232,
knock,otter,-9,-9,-9,-1,otter,1.726,0.823,
smother,surgery,-9,-9,-9,-1,surgery,2.183,0.984,
glue,force,-9,-9,-9,-1,force,2.296,1.176,
bleach,ruin,-9,-9,-9,-1,ruin,1.767,1.168,
collect,loyalty,-9,-9,-9,-1,loyalty,3.056,1.896,
process,joker,-9,-9,-9,-1,SKIP,8.415,7.536,
replace,roach,-9,-9,-9,-1,roach,1.872,1,
capital,figure,-9,-9,-9,-1,figure,2.919,1.96,
bias,sirloin,-9,-9,-9,-1,sirloin,5.239,4.168,
plant,worm,-9,-9,-9,-1,worm,2.472,1.808,
port,cinema,-9,-9,-9,-1,cinema,3.072,2.208,
forest,knob,-9,-9,-9,-1,knob,3.111,1.953,

