word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,foam,4.789,3.113,
bleach,ruin,-9,-9,-9,-1,ruin,6.692,4.319,
date,laugh,-9,-9,-9,-1,laugh,3.209,1.646,
calf,annoy,-9,-9,-9,-1,annoy,3.61,1.394,
nerve,bumper,-9,-9,-9,-1,nervous,29.174,24.936,
smother,surgery,-9,-9,-9,-1,surgery,6.023,3.929,
link,crisis,-9,-9,-9,-1,crisis,3.616,1.452,
fan,feature,-9,-9,-9,-1,feature,3.836,2.121,
glue,force,-9,-9,-9,-1,force,2.508,1.177,
bacon,feud,-9,-9,-9,-1,feud,5.166,1.619,
capital,figure,-9,-9,-9,-1,one,47.882,46.691,
biology,temper,-9,-9,-9,-1,temper,3.236,1.324,
copy,bedroom,-9,-9,-9,-1,bedroom,7.673,5.907,
plant,worm,-9,-9,-9,-1,worm,3.371,1.99,
shrink,mafia,-9,-9,-9,-1,mafia,3.155,1.435,
climax,saucer,-9,-9,-9,-1,saucer,2.917,1.401,
replace,roach,-9,-9,-9,-1,roach,3.148,1.751,
port,cinema,-9,-9,-9,-1,cinema,3.607,1.232,
need,faucet,-9,-9,-9,-1,fork,14.502,13.002,
fee,chowder,-9,-9,-9,-1,chowder,6.886,3.842,
visit,glove,-9,-9,-9,-1,glove,5.519,3.776,
rock,milk,-9,-9,-9,-1,milk,3.555,1.564,
grip,beach,-9,-9,-9,-1,beach,2.865,1.603,
bullet,walkway,-9,-9,-9,-1,walkway,3.331,1.374,
find,clown,-9,-9,-9,-1,clown,7.472,5.72,
risk,zero,-9,-9,-9,-1,reward,23.799,16.175,
process,joker,-9,-9,-9,-1,joker,3.378,1.733,
pea,bathtub,-9,-9,-9,-1,bathtub,4.258,2.185,
want,ascent,-9,-9,-9,-1,faucet,20.823,15.783,
forest,knob,-9,-9,-9,-1,trees,20.968,19.666,
banner,glide,-9,-9,-9,-1,glide,7.595,5.006,
knock,otter,-9,-9,-9,-1,otter,3.683,2.371,
pork,emperor,-9,-9,-9,-1,emperor,3.331,1.22,
mill,feast,-9,-9,-9,-1,feast,3.373,2.283,
bias,sirloin,-9,-9,-9,-1,sirloin,6.469,3.98,
collect,loyalty,-9,-9,-9,-1,call,13.138,11.439,
anger,decay,-9,-9,-9,-1,beef,37.338,33.157,
prison,loaf,-9,-9,-9,-1,loaf,2.394,1.292,
chicken,beet,-9,-9,-9,-1,beet,2.411,1.411,
caring,skirt,-9,-9,-9,-1,skirt,3.06,1.706,

