word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,not sure,4.652,3.488,
want,ascent,-9,-9,-9,-1,desire,4.831,3.423,
prison,loaf,-9,-9,-9,-1,not sure,5.672,4.57,
bleach,ruin,-9,-9,-9,-1,ruin,2.11,1.507,
knock,otter,-9,-9,-9,-1,appear,6.091,5.105,
process,joker,-9,-9,-9,-1,not sure,6.349,4.661,
capital,figure,-9,-9,-9,-1,not sure,7.218,6.029,
anger,decay,-9,-9,-9,-1,revenge,7.128,5.934,
shrink,mafia,-9,-9,-9,-1,not sure,7.94,4.334,
plant,worm,-9,-9,-9,-1,not sure,3.081,1.694,
smother,surgery,-9,-9,-9,-1,surreal,22.15,3.375,
risk,zero,-9,-9,-9,-1,not sure,3.995,2.867,
nerve,bumper,-9,-9,-9,-1,not sure,3.64,2.501,
collect,loyalty,-9,-9,-9,-1,not sure,2.989,1.814,
port,cinema,-9,-9,-9,-1,cinema,5.516,1.966,
date,laugh,-9,-9,-9,-1,not sure,5.154,3.908,
pork,emperor,-9,-9,-9,-1,not sure,3.09,1.961,
rock,milk,-9,-9,-9,-1,milk,3.635,2.629,
visit,glove,-9,-9,-9,-1,not sure,2.817,1.695,
caring,skirt,-9,-9,-9,-1,not sure,2.895,1.778,
remind,foam,-9,-9,-9,-1,not sure,3.069,1.832,
copy,bedroom,-9,-9,-9,-1,not sure,5.277,4.034,
banner,glide,-9,-9,-9,-1,streaming,17.987,12.483,
fan,feature,-9,-9,-9,-1,not sure,3.193,2.078,
biology,temper,-9,-9,-9,-1,not sure,13.977,12.775,
need,faucet,-9,-9,-9,-1,not sure,2.247,1.18,
link,crisis,-9,-9,-9,-1,place,2.705,1.884,
bullet,walkway,-9,-9,-9,-1,walkway,3.179,2.049,
mill,feast,-9,-9,-9,-1,not sure,3.261,2.122,
calf,annoy,-9,-9,-9,-1,not sure,2.802,1.356,
bacon,feud,-9,-9,-9,-1,not sure,2.989,1.816,
climax,saucer,-9,-9,-9,-1,puddle,12.18,9.935,
find,clown,-9,-9,-9,-1,not sure,2.384,1.288,
chicken,beet,-9,-9,-9,-1,no sure,3.575,2.379,
glue,force,-9,-9,-9,-1,pressure,5.841,4.553,
forest,knob,-9,-9,-9,-1,knob,4.035,3.028,
grip,beach,-9,-9,-9,-1,beach,2.677,1.918,
bias,sirloin,-9,-9,-9,-1,not sure,3.728,2.602,
fee,chowder,-9,-9,-9,-1,not sure,2.573,1.333,
replace,roach,-9,-9,-9,-1,not sure,3.248,2.12,

