word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
nerve,bumper,-9,-9,-9,-1,bumper,6.805,5.264,
grip,beach,-9,-9,-9,-1,lamp,7.903,3.991,
want,ascent,-9,-9,-9,-1,decay,3.937,2.135,
smother,surgery,-9,-9,-9,-1,surgery,12.033,2.458,
bleach,ruin,-9,-9,-9,-1,ruin,10.004,8.503,
collect,loyalty,-9,-9,-9,-1,loyalty,7.975,5.664,
find,clown,-9,-9,-9,-1,fan,3.987,3.182,
knock,otter,-9,-9,-9,-1,otter,5.866,4.784,
capital,figure,-9,-9,-9,-1,figure,12.135,7.888,
replace,roach,-9,-9,-9,-1,rest,3.178,2.391,
bias,sirloin,-9,-9,-9,-1,sirloin,10.573,8.076,
mill,feast,-9,-9,-9,-1,chowder,3.815,2.126,
link,crisis,-9,-9,-9,-1,forest,4.712,3.324,
biology,temper,-9,-9,-9,-1,temper,4.884,2.728,
remind,foam,-9,-9,-9,-1,roach,7.732,6.215,
pork,emperor,-9,-9,-9,-1,emporer,14.339,10.848,
date,laugh,-9,-9,-9,-1,laugh,10.349,8.895,
rock,milk,-9,-9,-9,-1,milk,11.113,9.696,
process,joker,-9,-9,-9,-1,joker,3.454,2.228,
pea,bathtub,-9,-9,-9,-1,shade,12.748,10.794,
chicken,beet,-9,-9,-9,-1,beet,4.975,3.864,
caring,skirt,-9,-9,-9,-1,skirt,12.961,11.591,
plant,worm,-9,-9,-9,-1,worm,7.861,6.551,
port,cinema,-9,-9,-9,-1,place,5.434,2.575,
bullet,walkway,-9,-9,-9,-1,walkway,5.633,3.911,
banner,glide,-9,-9,-9,-1,glide,7.976,6.706,
fee,chowder,-9,-9,-9,-1,bacon,7.476,6.001,
copy,bedroom,-9,-9,-9,-1,collect,4.474,2.91,
shrink,mafia,-9,-9,-9,-1,bathroom,7.632,5.748,
need,faucet,-9,-9,-9,-1,faucet,3.988,2.458,
prison,loaf,-9,-9,-9,-1,loaf,4.439,3.132,
risk,zero,-9,-9,-9,-1,zero,14.076,12.847,
calf,annoy,-9,-9,-9,-1,annoy,3.376,1.788,
climax,saucer,-9,-9,-9,-1,destroy,5.598,3.372,
visit,glove,-9,-9,-9,-1,glove,3.522,2.027,
forest,knob,-9,-9,-9,-1,shade,3.567,2.272,
glue,force,-9,-9,-9,-1,force,5.72,1.715,
fan,feature,-9,-9,-9,-1,feed,2.734,1.84,
anger,decay,-9,-9,-9,-1,decay,6.386,4.938,
bacon,feud,-9,-9,-9,-1,feud,2.586,1.22,

