word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
date,laugh,-9,-9,-9,-1,beach,7.251,5.138,
need,faucet,-9,-9,-9,-1,bathtub,10.773,8.835,
remind,foam,-9,-9,-9,-1,foam,6.097,4.71,
rock,milk,-9,-9,-9,-1,otter,5.156,3.87,
bullet,walkway,-9,-9,-9,-1,walkway,4.122,2.6,
smother,surgery,-9,-9,-9,-1,surgery,4.251,1.597,
link,crisis,-9,-9,-9,-1,crisis,4.456,2.251,
find,clown,-9,-9,-9,-1,replace,14.272,12.152,
process,joker,-9,-9,-9,-1,link,12.277,4.711,
prison,loaf,-9,-9,-9,-1,loaf,3.72,2.203,
calf,annoy,-9,-9,-9,-1,away,6.206,4.932,
pea,bathtub,-9,-9,-9,-1,bathtub,3.285,1.575,
knock,otter,-9,-9,-9,-1,otter,4.127,1.856,
grip,beach,-9,-9,-9,-1,beach,2.932,1.625,
collect,loyalty,-9,-9,-9,-1,surgery,6.953,5.547,
banner,glide,-9,-9,-9,-1,glide,2.44,1.112,
caring,skirt,-9,-9,-9,-1,skirt,2.823,1.09,
nerve,bumper,-9,-9,-9,-1,bumper,3.029,1.377,
shrink,mafia,-9,-9,-9,-1,mafia,3.579,1.417,
bleach,ruin,-9,-9,-9,-1,ruin,3.279,1.903,
glue,force,-9,-9,-9,-1,driveway,9.888,7.519,
want,ascent,-9,-9,-9,-1,beach,7.731,6.129,
visit,glove,-9,-9,-9,-1,prison,4.823,2.968,
forest,knob,-9,-9,-9,-1,knob,3.335,1.818,
capital,figure,-9,-9,-9,-1,walkway,5.832,3.979,
replace,roach,-9,-9,-9,-1,foam,2.497,1.174,
port,cinema,-9,-9,-9,-1,beach,4.707,1.494,
biology,temper,-9,-9,-9,-1,temper,4.181,2.532,
risk,zero,-9,-9,-9,-1,reward,8.496,6.946,
bacon,feud,-9,-9,-9,-1,feud,2.598,1.007,
climax,saucer,-9,-9,-9,-1,roach,6.689,5.27,
mill,feast,-9,-9,-9,-1,fountain,3.81,1.437,
pork,emperor,-9,-9,-9,-1,emperor,3.373,1.616,
anger,decay,-9,-9,-9,-1,decay,6.091,3.056,
fee,chowder,-9,-9,-9,-1,chowder,2.966,1.678,
plant,worm,-9,-9,-9,-1,beach,9.152,8.213,
bias,sirloin,-9,-9,-9,-1,sirloin,3.75,1.482,
copy,bedroom,-9,-9,-9,-1,chime,8.857,6.817,
fan,feature,-9,-9,-9,-1,feature,3.093,1.558,
chicken,beet,-9,-9,-9,-1,beet,4.564,3.436,

