word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
plant,worm,-9,-9,-9,-1,skip,9.104,7.292,
link,crisis,-9,-9,-9,-1,crisis,7.029,1.555,
process,joker,-9,-9,-9,-1,skip,4.009,2.367,
fee,chowder,-9,-9,-9,-1,chowder,7.81,4.174,
grip,beach,-9,-9,-9,-1,skip,4.143,2.262,
fan,feature,-9,-9,-9,-1,skip,3.257,1.55,
mill,feast,-9,-9,-9,-1,feast,7.116,5.303,
shrink,mafia,-9,-9,-9,-1,skip,3.253,1.683,
chicken,beet,-9,-9,-9,-1,skip,3.19,1.41,
anger,decay,-9,-9,-9,-1,skip,2.8,1.362,
pea,bathtub,-9,-9,-9,-1,skip,2.854,1.436,
date,laugh,-9,-9,-9,-1,laugh,2.788,1.184,
rock,milk,-9,-9,-9,-1,skip,3.754,2.231,
pork,emperor,-9,-9,-9,-1,skip,5.248,3.482,
bacon,feud,-9,-9,-9,-1,skip,2.896,1.277,
calf,annoy,-9,-9,-9,-1,skip,3.015,1.46,
risk,zero,-9,-9,-9,-1,zero,7.596,4.088,
remind,foam,-9,-9,-9,-1,skip,3.643,1.738,
bias,sirloin,-9,-9,-9,-1,steak,9.103,6.754,
capital,figure,-9,-9,-9,-1,figure,3.615,1.274,
prison,loaf,-9,-9,-9,-1,skip,4.046,2.59,
nerve,bumper,-9,-9,-9,-1,skip,3.318,1.708,
biology,temper,-9,-9,-9,-1,skip,2.856,1.351,
copy,bedroom,-9,-9,-9,-1,skip,3.197,1.582,
forest,knob,-9,-9,-9,-1,skip,2.927,1.475,
caring,skirt,-9,-9,-9,-1,skip,4.431,2.919,
banner,glide,-9,-9,-9,-1,glide,3.033,1.305,
port,cinema,-9,-9,-9,-1,skip,5.073,2.575,
climax,saucer,-9,-9,-9,-1,skip,2.834,1.312,
collect,loyalty,-9,-9,-9,-1,skip,4.478,2.609,
bullet,walkway,-9,-9,-9,-1,walkaway,5.915,2.353,
visit,glove,-9,-9,-9,-1,skip,3.715,1.225,
smother,surgery,-9,-9,-9,-1,surgery,6.397,2.445,
knock,otter,-9,-9,-9,-1,otter,2.901,1.226,
bleach,ruin,-9,-9,-9,-1,ruin,4.364,1.865,
need,faucet,-9,-9,-9,-1,skip,2.936,1.306,
replace,roach,-9,-9,-9,-1,skip,2.773,1.283,
find,clown,-9,-9,-9,-1,skip,2.893,1.265,
glue,force,-9,-9,-9,-1,force,3.201,1.522,
want,ascent,-9,-9,-9,-1,need,4.887,2.504,

