word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
smother,surgery,-9,-9,-9,-1,surgery,13.399,11.419,
banner,glide,-9,-9,-9,-1,guide,16.961,15.744,
glue,force,-9,-9,-9,-1,faucet,11.634,10.176,
replace,roach,-9,-9,-9,-1,roach,9.585,7.632,
fee,chowder,-9,-9,-9,-1,chowder,7.041,5.767,
bleach,ruin,-9,-9,-9,-1,ruin,2.492,1.63,
plant,worm,-9,-9,-9,-1,worm,2.755,1.945,
mill,feast,-9,-9,-9,-1,rock,4.338,3.463,
risk,zero,-9,-9,-9,-1,zero,4.59,3.646,
link,crisis,-9,-9,-9,-1,SKIP,7.056,3.935,
remind,foam,-9,-9,-9,-1,SKIP,13.178,11.758,
date,laugh,-9,-9,-9,-1,laugh,2.576,1.651,
caring,skirt,-9,-9,-9,-1,SKIP,10.227,9.023,
nerve,bumper,-9,-9,-9,-1,SKIP,19.163,17.501,
want,ascent,-9,-9,-9,-1,SKIP,9.589,8.596,
forest,knob,-9,-9,-9,-1,knob,8.301,7.331,
capital,figure,-9,-9,-9,-1,figure,4.503,3.31,
collect,loyalty,-9,-9,-9,-1,SKIP,9.164,8.199,
port,cinema,-9,-9,-9,-1,cinema,6.683,4.116,
chicken,beet,-9,-9,-9,-1,beet,2.488,1.423,
bacon,feud,-9,-9,-9,-1,fued,2.704,1.237,
bias,sirloin,-9,-9,-9,-1,sirloin,2.769,1.316,
calf,annoy,-9,-9,-9,-1,annoy,4.752,3.767,
find,clown,-9,-9,-9,-1,collect,3.14,1.761,
visit,glove,-9,-9,-9,-1,glove,5.445,4.465,
process,joker,-9,-9,-9,-1,faucet,6.366,4.945,
knock,otter,-9,-9,-9,-1,SKIP,9.554,7.175,
rock,milk,-9,-9,-9,-1,milk,2.61,1.492,
anger,decay,-9,-9,-9,-1,decay,26.301,25.145,
copy,bedroom,-9,-9,-9,-1,SKIP,7.716,5.754,
fan,feature,-9,-9,-9,-1,feature,4.67,3.422,
need,faucet,-9,-9,-9,-1,faucet,14.387,12.571,
grip,beach,-9,-9,-9,-1,beach,2.596,1.265,
prison,loaf,-9,-9,-9,-1,loaf,2.908,2.024,
pea,bathtub,-9,-9,-9,-1,bathtub,6.403,2.305,
climax,saucer,-9,-9,-9,-1,port,5.025,4.074,
pork,emperor,-9,-9,-9,-1,empty,24.187,22.616,
shrink,mafia,-9,-9,-9,-1,mafia,2.4,1.532,
biology,temper,-9,-9,-9,-1,temper,2.128,1.176,
bullet,walkway,-9,-9,-9,-1,walkway,2.782,1.443,

