word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,decay,4.014,2.35,
copy,bedroom,-9,-9,-9,-1,bedroom,2.935,1.235,
capital,figure,-9,-9,-9,-1,skip,6,4.714,
bullet,walkway,-9,-9,-9,-1,walkway,4.016,2.265,
bleach,ruin,-9,-9,-9,-1,skip,2.895,1.336,
need,faucet,-9,-9,-9,-1,faucet,3.24,1.881,
bacon,feud,-9,-9,-9,-1,feud,5.481,1.729,
glue,force,-9,-9,-9,-1,skip,3.383,1.592,
biology,temper,-9,-9,-9,-1,temper,2.815,1.024,
grip,beach,-9,-9,-9,-1,freeze,3.442,2.353,
prison,loaf,-9,-9,-9,-1,loaf,2.838,1.344,
risk,zero,-9,-9,-9,-1,zero,2.505,1.065,
replace,roach,-9,-9,-9,-1,skip,3.255,1.951,
mill,feast,-9,-9,-9,-1,rock,4.536,3.24,
shrink,mafia,-9,-9,-9,-1,mafia,2.447,1.28,
banner,glide,-9,-9,-9,-1,glide,2.391,1.125,
process,joker,-9,-9,-9,-1,skip,2.879,1.672,
smother,surgery,-9,-9,-9,-1,surgery,3.016,0.937,
link,crisis,-9,-9,-9,-1,crisis,4.399,2.992,
rock,milk,-9,-9,-9,-1,milk,4.176,2.754,
fan,feature,-9,-9,-9,-1,feature,2.407,1.008,
bias,sirloin,-9,-9,-9,-1,sirloin,5.496,1.287,
find,clown,-9,-9,-9,-1,glove,6.271,2.992,
fee,chowder,-9,-9,-9,-1,skip,3.088,1.521,
plant,worm,-9,-9,-9,-1,worm,2.833,1.297,
visit,glove,-9,-9,-9,-1,skip,3.743,2.274,
calf,annoy,-9,-9,-9,-1,annoy,3.343,1.729,
remind,foam,-9,-9,-9,-1,skip,4.159,2.512,
climax,saucer,-9,-9,-9,-1,saucer,4.766,3.411,
nerve,bumper,-9,-9,-9,-1,skip,2.545,1.171,
chicken,beet,-9,-9,-9,-1,beet,2.536,1.457,
knock,otter,-9,-9,-9,-1,skip,5.2,3.881,
pork,emperor,-9,-9,-9,-1,emporer,4.015,2.392,
port,cinema,-9,-9,-9,-1,cinema,2.551,1.08,
collect,loyalty,-9,-9,-9,-1,loyalty,5.399,1.711,
want,ascent,-9,-9,-9,-1,faucet,3.167,1.816,
caring,skirt,-9,-9,-9,-1,skip,2.919,1.463,
forest,knob,-9,-9,-9,-1,mill,8.319,6.482,
pea,bathtub,-9,-9,-9,-1,bathtub,4.504,2.065,
date,laugh,-9,-9,-9,-1,laugh,2.743,1.337,

