word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,SKIP,17.508,12.884,
find,clown,-9,-9,-9,-1,SKIP,5.067,2.042,
nerve,bumper,-9,-9,-9,-1,SKIP,2.834,2.252,
chicken,beet,-9,-9,-9,-1,SKIP,2.182,1.607,
knock,otter,-9,-9,-9,-1,SKIP,1.328,0.969,
calf,annoy,-9,-9,-9,-1,SKIP,0.992,0.675,
caring,skirt,-9,-9,-9,-1,SKIP,0.914,0.567,
port,cinema,-9,-9,-9,-1,SKIP,0.901,0.599,
grip,beach,-9,-9,-9,-1,SKIP,0.846,0.536,
link,crisis,-9,-9,-9,-1,SKIP,0.884,0.53,
anger,decay,-9,-9,-9,-1,SKIP,0.93,0.544,
date,laugh,-9,-9,-9,-1,SKIP,0.875,0.514,
banner,glide,-9,-9,-9,-1,SKIP,1.096,0.479,
fee,chowder,-9,-9,-9,-1,SKIP,0.993,0.628,
bleach,ruin,-9,-9,-9,-1,SKIP,0.782,0.429,
smother,surgery,-9,-9,-9,-1,SKIP,3.511,0.511,
pork,emperor,-9,-9,-9,-1,SKIP,2.016,0.994,
shrink,mafia,-9,-9,-9,-1,SKIP,1.202,0.883,
remind,foam,-9,-9,-9,-1,SKIP,0.842,0.519,
glue,force,-9,-9,-9,-1,SKIP,1.2,0.577,
climax,saucer,-9,-9,-9,-1,SKIP,1.582,0.983,
replace,roach,-9,-9,-9,-1,SKIP,1.765,1.32,
bacon,feud,-9,-9,-9,-1,SKIP,1.15,0.694,
biology,temper,-9,-9,-9,-1,SKIP,1.152,0.908,
collect,loyalty,-9,-9,-9,-1,SKIP,0.954,0.61,
plant,worm,-9,-9,-9,-1,SKIP,0.999,0.573,
want,ascent,-9,-9,-9,-1,SKIP,1.056,0.561,
need,faucet,-9,-9,-9,-1,SKIP,1.308,0.855,
bias,sirloin,-9,-9,-9,-1,SKIP,1.257,0.673,
rock,milk,-9,-9,-9,-1,SKIP,1.079,0.795,
copy,bedroom,-9,-9,-9,-1,SKIP,1.755,0.615,
pea,bathtub,-9,-9,-9,-1,SKIP,1.017,0.553,
process,joker,-9,-9,-9,-1,SKIP,0.84,0.511,
mill,feast,-9,-9,-9,-1,SKIP,1.232,0.946,
prison,loaf,-9,-9,-9,-1,SKIP,0.805,0.463,
capital,figure,-9,-9,-9,-1,SKIP,0.778,0.467,
bullet,walkway,-9,-9,-9,-1,SKIP,0.816,0.441,
risk,zero,-9,-9,-9,-1,SKIP,0.863,0.495,
forest,knob,-9,-9,-9,-1,SKIP,0.803,0.499,
fan,feature,-9,-9,-9,-1,SKIP,0.869,0.521,

