word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
glue,force,-9,-9,-9,-1,force,7.606,6.511,
capital,figure,-9,-9,-9,-1,figure,3.448,2.376,
bias,sirloin,-9,-9,-9,-1,sirloin,4.424,3.112,
anger,decay,-9,-9,-9,-1,decay,25.103,24.056,
replace,roach,-9,-9,-9,-1,SKIP,38.064,36.921,
bullet,walkway,-9,-9,-9,-1,walkway,3.095,2.056,
remind,foam,-9,-9,-9,-1,foam,8.768,7.745,
pork,emperor,-9,-9,-9,-1,emperor,5.191,3.608,
copy,bedroom,-9,-9,-9,-1,bedroom,9.224,7.897,
knock,otter,-9,-9,-9,-1,otter,7.887,7.16,
caring,skirt,-9,-9,-9,-1,skirt,7.905,7.034,
plant,worm,-9,-9,-9,-1,worm,3.76,3.2,
collect,loyalty,-9,-9,-9,-1,loyalty,11.472,9.929,
prison,loaf,-9,-9,-9,-1,loaf,4.887,4.064,
link,crisis,-9,-9,-9,-1,crisis,3.887,2.489,
process,joker,-9,-9,-9,-1,joker,6.984,6.176,
risk,zero,-9,-9,-9,-1,zero,4.543,3.033,
smother,surgery,-9,-9,-9,-1,surgeon,3.432,1.441,
rock,milk,-9,-9,-9,-1,milk,7.727,6.937,
biology,temper,-9,-9,-9,-1,temper,3.2,2.241,
date,laugh,-9,-9,-9,-1,laugh,6.248,5.513,
visit,glove,-9,-9,-9,-1,glove,6.992,6.248,
port,cinema,-9,-9,-9,-1,cinema,5.031,3.848,
forest,knob,-9,-9,-9,-1,knob,5.535,4.192,
climax,saucer,-9,-9,-9,-1,SKIP,10.303,9.192,
find,clown,-9,-9,-9,-1,clown,8.007,6.976,
pea,bathtub,-9,-9,-9,-1,bathtub,5.911,4.353,
mill,feast,-9,-9,-9,-1,feast,3.993,2.938,
fee,chowder,-9,-9,-9,-1,chowder,4.264,2.359,
chicken,beet,-9,-9,-9,-1,beet,4.735,3.927,
shrink,mafia,-9,-9,-9,-1,mafia,7.783,6.952,
calf,annoy,-9,-9,-9,-1,annoy,6.784,5.801,
grip,beach,-9,-9,-9,-1,beach,4.391,3.601,
want,ascent,-9,-9,-9,-1,ascent,5.207,3.993,
need,faucet,-9,-9,-9,-1,faucet,11.128,9.89,
fan,feature,-9,-9,-9,-1,feature,7.999,6.993,
bleach,ruin,-9,-9,-9,-1,ruin,4.336,3.601,
bacon,feud,-9,-9,-9,-1,feud,5.246,4.183,
nerve,bumper,-9,-9,-9,-1,bumper,4.84,3.745,
banner,glide,-9,-9,-9,-1,glide,5.575,4.752,

