word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
grip,beach,-9,-9,-9,-1,SKIP,6.626,3.511,
prison,loaf,-9,-9,-9,-1,loaf,4.838,2.437,
biology,temper,-9,-9,-9,-1,SKIP,8.168,6.267,
remind,foam,-9,-9,-9,-1,SKIP,5.346,4.86,
bacon,feud,-9,-9,-9,-1,SKIP,9.346,8.391,
anger,decay,-9,-9,-9,-1,SKIP,4.71,2.788,
copy,bedroom,-9,-9,-9,-1,SKIP,2.587,1.899,
bullet,walkway,-9,-9,-9,-1,SKIP,4.67,1.945,
bleach,ruin,-9,-9,-9,-1,ruin,4.6,2.933,
banner,glide,-9,-9,-9,-1,glider,12.194,10.156,
collect,loyalty,-9,-9,-9,-1,SKIP,3.136,2.222,
calf,annoy,-9,-9,-9,-1,SKIP,4.504,3.802,
want,ascent,-9,-9,-9,-1,SKIP,2.521,1.845,
climax,saucer,-9,-9,-9,-1,SKIP,2.527,1.79,
port,cinema,-9,-9,-9,-1,SKIP,2.793,2.105,
date,laugh,-9,-9,-9,-1,SKIP,4.398,3.703,
forest,knob,-9,-9,-9,-1,SKIP,2.546,1.875,
visit,glove,-9,-9,-9,-1,SKIP,2.359,1.71,
nerve,bumper,-9,-9,-9,-1,SKIP,2.904,2.251,
pork,emperor,-9,-9,-9,-1,annoy,7.182,4.858,
need,faucet,-9,-9,-9,-1,SKIP,3.738,1.98,
plant,worm,-9,-9,-9,-1,worm,3.712,1.953,
fee,chowder,-9,-9,-9,-1,SKIP,2.601,1.955,
replace,roach,-9,-9,-9,-1,SKIP,2.42,1.678,
risk,zero,-9,-9,-9,-1,zero,3.986,2.003,
bias,sirloin,-9,-9,-9,-1,SKIP,2.525,1.883,
process,joker,-9,-9,-9,-1,SKIP,2.173,1.517,
mill,feast,-9,-9,-9,-1,SKIP,5.882,4.681,
smother,surgery,-9,-9,-9,-1,SKIP,3.614,2.979,
glue,force,-9,-9,-9,-1,force,6.516,3.154,
find,clown,-9,-9,-9,-1,SKIP,2.177,1.556,
shrink,mafia,-9,-9,-9,-1,military,7.928,1.763,
pea,bathtub,-9,-9,-9,-1,bathtub,4.431,1.683,
caring,skirt,-9,-9,-9,-1,SKIP,3.081,2.359,
link,crisis,-9,-9,-9,-1,SKIP,2.644,1.972,
chicken,beet,-9,-9,-9,-1,beet,4.054,2.332,
fan,feature,-9,-9,-9,-1,SKIP,2.31,1.634,
rock,milk,-9,-9,-9,-1,process,5.352,2.981,
knock,otter,-9,-9,-9,-1,SKIP,3.609,2.95,
capital,figure,-9,-9,-9,-1,figure,6.416,4.349,

