word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,beet,9.337,6.767,
risk,zero,-9,-9,-9,-1,zero,3.112,1.419,
knock,otter,-9,-9,-9,-1,skip,10.028,2.178,
port,cinema,-9,-9,-9,-1,cinema,5.306,3.158,
bleach,ruin,-9,-9,-9,-1,skip,3.585,1.647,
find,clown,-9,-9,-9,-1,skip,3.484,1.754,
shrink,mafia,-9,-9,-9,-1,skip,9.217,1.437,
smother,surgery,-9,-9,-9,-1,surgery,9.342,7.219,
collect,loyalty,-9,-9,-9,-1,skip,3.963,1.981,
calf,annoy,-9,-9,-9,-1,annoy,5.955,2.296,
anger,decay,-9,-9,-9,-1,skip,3.21,1.423,
fee,chowder,-9,-9,-9,-1,skip,4.309,1.474,
visit,glove,-9,-9,-9,-1,skip,3.83,1.756,
climax,saucer,-9,-9,-9,-1,skip,5.036,3.086,
grip,beach,-9,-9,-9,-1,skip,4.347,2.608,
forest,knob,-9,-9,-9,-1,knob,8.511,6.366,
pea,bathtub,-9,-9,-9,-1,bathtub,3.803,1.492,
plant,worm,-9,-9,-9,-1,worm,3.618,1.78,
bacon,feud,-9,-9,-9,-1,feud,3.047,1.278,
link,crisis,-9,-9,-9,-1,skip,2.841,1.206,
glue,force,-9,-9,-9,-1,force,10.86,1.198,
mill,feast,-9,-9,-9,-1,skip,3.709,2.008,
fan,feature,-9,-9,-9,-1,skip,3.054,1.508,
date,laugh,-9,-9,-9,-1,skip,2.879,1.246,
nerve,bumper,-9,-9,-9,-1,skip,4.304,1.973,
rock,milk,-9,-9,-9,-1,skip,2.817,1.158,
caring,skirt,-9,-9,-9,-1,skip,2.563,1.005,
need,faucet,-9,-9,-9,-1,skip,3.421,1.382,
capital,figure,-9,-9,-9,-1,figure,9.316,1.274,
want,ascent,-9,-9,-9,-1,skip,5.548,3.525,
remind,foam,-9,-9,-9,-1,skip,2.823,1.17,
replace,roach,-9,-9,-9,-1,skip,2.628,0.993,
pork,emperor,-9,-9,-9,-1,emperor,9.365,6.886,
copy,bedroom,-9,-9,-9,-1,skip,5.448,1.703,
banner,glide,-9,-9,-9,-1,glide,16.166,14.423,
process,joker,-9,-9,-9,-1,skip,3.109,1.447,
biology,temper,-9,-9,-9,-1,skip,2.975,1.248,
bias,sirloin,-9,-9,-9,-1,skip,2.597,1.025,
prison,loaf,-9,-9,-9,-1,loaf,2.862,1.387,
bullet,walkway,-9,-9,-9,-1,walkway,3.48,1.573,

