word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,refresh,9.092,6.962,
bleach,ruin,-9,-9,-9,-1,ruin,2.33,1.468,
collect,loyalty,-9,-9,-9,-1,loyalty,5.65,1.226,
plant,worm,-9,-9,-9,-1,worm,1.699,1.012,
link,crisis,-9,-9,-9,-1,crisis,2.787,1.039,
glue,force,-9,-9,-9,-1,force,4.825,3.701,
calf,annoy,-9,-9,-9,-1,annoy,1.9,1.05,
capital,figure,-9,-9,-9,-1,figure,1.874,1.037,
fan,feature,-9,-9,-9,-1,cinema,3.512,2.451,
pork,emperor,-9,-9,-9,-1,emperor,2.437,1.163,
date,laugh,-9,-9,-9,-1,laugh,2.987,2.25,
mill,feast,-9,-9,-9,-1,break,4.262,3.301,
climax,saucer,-9,-9,-9,-1,cinema,6.263,5.113,
banner,glide,-9,-9,-9,-1,glide,2.137,1.288,
bacon,feud,-9,-9,-9,-1,feud,6.324,5.251,
knock,otter,-9,-9,-9,-1,otter,3.7,2.552,
find,clown,-9,-9,-9,-1,fire,5.312,4.512,
risk,zero,-9,-9,-9,-1,fraud,7.387,6.313,
anger,decay,-9,-9,-9,-1,lie,7.537,6.952,
shrink,mafia,-9,-9,-9,-1,mafia,3.099,1.937,
need,faucet,-9,-9,-9,-1,money,3.887,2.626,
forest,knob,-9,-9,-9,-1,knob,4.024,2.162,
smother,surgery,-9,-9,-9,-1,surgery,3.15,1.851,
visit,glove,-9,-9,-9,-1,decay,8.987,7.614,
port,cinema,-9,-9,-9,-1,cinema,4.163,3.176,
want,ascent,-9,-9,-9,-1,desire,5.299,3.513,
process,joker,-9,-9,-9,-1,power,7.813,6.725,
bias,sirloin,-9,-9,-9,-1,survey,30.163,28.889,
replace,roach,-9,-9,-9,-1,repair,4.124,2.8,
copy,bedroom,-9,-9,-9,-1,destroy,7.087,5.601,
pea,bathtub,-9,-9,-9,-1,bathtub,3.663,1.7,
biology,temper,-9,-9,-9,-1,science,5.036,3.725,
caring,skirt,-9,-9,-9,-1,joker,6.787,5.226,
chicken,beet,-9,-9,-9,-1,clown,6.201,5.239,
fee,chowder,-9,-9,-9,-1,business,7.424,5.775,
bullet,walkway,-9,-9,-9,-1,walkway,2.286,1.112,
nerve,bumper,-9,-9,-9,-1,brain,12.25,11.289,
grip,beach,-9,-9,-9,-1,coil,3.087,1.664,
prison,loaf,-9,-9,-9,-1,loaf,2.05,0.988,
rock,milk,-9,-9,-9,-1,milk,1.837,1.05,

