word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,3,0,-9,-9,-9,-1,surgery,7.972,5.305,
find,clown,2,0,-9,-9,-9,-1,fish,14.333,12.234,
biology,temper,2,0,-9,-9,-9,-1,science,25.346,22.602,
climax,saucer,11,1,-9,-9,-9,-1,saucer,7.701,5.467,
need,faucet,11,1,-9,-9,-9,-1,faucet,18.758,12.756,
prison,loaf,3,0,-9,-9,-9,-1,steak,26.573,24.511,
caring,skirt,1,0,-9,-9,-9,-1,love,32.579,30.381,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,5.726,3.726,
glue,force,11,1,-9,-9,-9,-1,force,11.605,9.394,
mill,feast,12,1,-9,-9,-9,-1,rock,13.205,11.223,
bias,sirloin,1,0,-9,-9,-9,-1,loyal,19.25,16.638,
replace,roach,11,1,-9,-9,-9,-1,purchase,33.061,29.594,
fee,chowder,3,0,-9,-9,-9,-1,chowder,7.689,5.146,
plant,worm,1,0,-9,-9,-9,-1,worm,17.613,14.656,
bacon,feud,3,0,-9,-9,-9,-1,feud,7.228,3.54,
nerve,bumper,11,1,-9,-9,-9,-1,pain,19.469,17.07,
pork,emperor,10,1,-9,-9,-9,-1,meat,46.894,44.843,
rock,milk,10,1,-9,-9,-9,-1,milk,10.725,8.761,
process,joker,10,1,-9,-9,-9,-1,think,18.074,15.855,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,6.24,3.813,
pea,bathtub,12,1,-9,-9,-9,-1,pod,25.338,23.807,
link,crisis,12,1,-9,-9,-9,-1,attach,12.845,10.552,
visit,glove,2,0,-9,-9,-9,-1,enjoy,19.164,17.069,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,25.035,22.652,
knock,otter,12,1,-9,-9,-9,-1,bear,15.618,13.692,
copy,bedroom,3,0,-9,-9,-9,-1,ink,17.489,15.732,
port,cinema,2,0,-9,-9,-9,-1,ship,17.583,15.389,
chicken,beet,1,0,-9,-9,-9,-1,eggs,18.718,17.025,
date,laugh,12,1,-9,-9,-9,-1,fruit,16.787,14.721,
remind,foam,2,0,-9,-9,-9,-1,cue,18.669,16.955,
calf,annoy,2,0,-9,-9,-9,-1,annoy,5.829,3.885,
grip,beach,12,1,-9,-9,-9,-1,ocean,18.502,16.216,
fan,feature,1,0,-9,-9,-9,-1,wind,15.969,14.161,
anger,decay,1,0,-9,-9,-9,-1,decay,6.205,4.213,
want,ascent,10,1,-9,-9,-9,-1,need,15.845,14.145,
capital,figure,3,0,-9,-9,-9,-1,person,19.211,11.742,

