word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
mill,feast,12,1,-9,-9,-9,-1,SKIP,8.181,5.933,
remind,foam,2,0,-9,-9,-9,-1,SKIP,8.183,5.976,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,6.343,5.313,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.695,2.632,
pea,bathtub,12,1,-9,-9,-9,-1,house,6.615,3.583,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,4.077,2.887,
date,laugh,12,1,-9,-9,-9,-1,laugh,5.118,2.67,
find,clown,2,0,-9,-9,-9,-1,clown,10.99,9.063,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,4.983,2.44,
need,faucet,11,1,-9,-9,-9,-1,SKIP,8.591,3.769,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,6.342,4.368,
port,cinema,2,0,-9,-9,-9,-1,SKIP,6.43,5.544,
smother,surgery,3,0,-9,-9,-9,-1,SKIP,4.383,3.728,
replace,roach,11,1,-9,-9,-9,-1,SKIP,2.911,2.05,
capital,figure,3,0,-9,-9,-9,-1,model,9.248,6.105,
fan,feature,1,0,-9,-9,-9,-1,SKIP,2.966,2.055,
climax,saucer,11,1,-9,-9,-9,-1,SKIP,4.151,3.442,
anger,decay,1,0,-9,-9,-9,-1,SKIP,2.503,1.586,
grip,beach,12,1,-9,-9,-9,-1,SKIP,2.695,1.777,
nerve,bumper,11,1,-9,-9,-9,-1,SKIP,3.144,2.169,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.759,1.728,
pork,emperor,10,1,-9,-9,-9,-1,house,9.318,6.262,
bacon,feud,3,0,-9,-9,-9,-1,SKIP,5.454,3.496,
plant,worm,1,0,-9,-9,-9,-1,SKIP,16.079,15.305,
visit,glove,2,0,-9,-9,-9,-1,SKIP,2.487,1.793,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,4.568,2.576,
knock,otter,12,1,-9,-9,-9,-1,otter,8.015,5.928,
calf,annoy,2,0,-9,-9,-9,-1,SKIP,2.271,1.608,
rock,milk,10,1,-9,-9,-9,-1,milk,9.527,1.632,
link,crisis,12,1,-9,-9,-9,-1,SKIP,3.383,1.728,
glue,force,11,1,-9,-9,-9,-1,SKIP,2.736,1.945,
biology,temper,2,0,-9,-9,-9,-1,SKIP,2.36,1.634,
want,ascent,10,1,-9,-9,-9,-1,acsent,9.543,6.345,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,9.655,1.945,
process,joker,10,1,-9,-9,-9,-1,SKIP,2.471,1.601,
chicken,beet,1,0,-9,-9,-9,-1,pea,3.398,1.863,

