word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,12,1,-9,-9,-9,-1,laugh,12.994,11.094,
bacon,feud,3,0,-9,-9,-9,-1,SKIP,22.65,20.163,
replace,roach,11,1,-9,-9,-9,-1,reach,14.899,6.986,
pork,emperor,10,1,-9,-9,-9,-1,emperor,5.619,2.718,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,3.412,1.33,
remind,foam,2,0,-9,-9,-9,-1,SKIP,11.922,9.788,
glue,force,11,1,-9,-9,-9,-1,force,3.411,1.881,
chicken,beet,1,0,-9,-9,-9,-1,beet,2.961,1.51,
biology,temper,2,0,-9,-9,-9,-1,SKIP,9.779,6.804,
visit,glove,2,0,-9,-9,-9,-1,SKIP,14.64,13.064,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,11.744,8.696,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,7.123,5.407,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,7.223,3.235,
port,cinema,2,0,-9,-9,-9,-1,SKIP,6.846,3.692,
smother,surgery,3,0,-9,-9,-9,-1,surgery,5.655,2.085,
knock,otter,12,1,-9,-9,-9,-1,otter,6.427,4.877,
fan,feature,1,0,-9,-9,-9,-1,feature,10.08,8.13,
mill,feast,12,1,-9,-9,-9,-1,feast,6.109,2.258,
climax,saucer,11,1,-9,-9,-9,-1,saucer,7.401,5.435,
calf,annoy,2,0,-9,-9,-9,-1,SKIP,3.337,1.665,
want,ascent,10,1,-9,-9,-9,-1,ascent,6.403,4.496,
rock,milk,10,1,-9,-9,-9,-1,milk,3.833,2.323,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,4.925,3.081,
find,clown,2,0,-9,-9,-9,-1,SKIP,6.864,5.148,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,5.885,4.315,
grip,beach,12,1,-9,-9,-9,-1,beach,6.547,4.677,
copy,bedroom,3,0,-9,-9,-9,-1,SKIP,6.151,4.265,
anger,decay,1,0,-9,-9,-9,-1,SKIP,6.934,4.89,
link,crisis,12,1,-9,-9,-9,-1,SKIP,4.013,2.379,
prison,loaf,3,0,-9,-9,-9,-1,loafer,12.253,10.47,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.331,1.679,
need,faucet,11,1,-9,-9,-9,-1,SKIP,7.297,5.803,
plant,worm,1,0,-9,-9,-9,-1,SKIP,4.747,3.129,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,8.377,6.501,
process,joker,10,1,-9,-9,-9,-1,SKIP,7.712,5.868,
capital,figure,3,0,-9,-9,-9,-1,SKIP,6.126,1.996,

