word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
remind,foam,2,0,-9,-9,-9,-1,foam,33.083,19.759,
bacon,feud,3,0,-9,-9,-9,-1,feud,18.252,8.595,
climax,saucer,11,1,-9,-9,-9,-1,sauce,36.677,32.867,
prison,loaf,3,0,-9,-9,-9,-1,bacon,58.926,50.331,
replace,roach,11,1,-9,-9,-9,-1,roach,12.822,8.47,
process,joker,10,1,-9,-9,-9,-1,joke,33.824,31.039,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,5.35,2.949,
mill,feast,12,1,-9,-9,-9,-1,feature,9.569,5.775,
rock,milk,10,1,-9,-9,-9,-1,milk,4.417,2.181,
grip,beach,12,1,-9,-9,-9,-1,handle,19.117,15.46,
fee,chowder,3,0,-9,-9,-9,-1,chowder,7.475,3.165,
pork,emperor,10,1,-9,-9,-9,-1,emperor,5.696,2.116,
capital,figure,3,0,-9,-9,-9,-1,figure,6.82,3.7,
caring,skirt,1,0,-9,-9,-9,-1,skirt,4.507,2.272,
bullet,walkway,11,1,-9,-9,-9,-1,walkaway,69.905,63.382,
anger,decay,1,0,-9,-9,-9,-1,decay,44.422,40.835,
link,crisis,12,1,-9,-9,-9,-1,crises,149.33,142.483,
knock,otter,12,1,-9,-9,-9,-1,otter,8.387,2.728,
find,clown,2,0,-9,-9,-9,-1,nemo,11.796,9.856,
chicken,beet,1,0,-9,-9,-9,-1,beet,8.475,5.891,
biology,temper,2,0,-9,-9,-9,-1,temper,5.394,2.127,
need,faucet,11,1,-9,-9,-9,-1,help,7.353,3.475,
plant,worm,1,0,-9,-9,-9,-1,worms,8.528,4.857,
glue,force,11,1,-9,-9,-9,-1,apron,16.499,13.679,
visit,glove,2,0,-9,-9,-9,-1,glove,6.92,4.061,
port,cinema,2,0,-9,-9,-9,-1,emperor,12.681,8.893,
want,ascent,10,1,-9,-9,-9,-1,ascent,5.782,2.636,
fan,feature,1,0,-9,-9,-9,-1,feature,7.338,2.331,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,4.512,2.457,
smother,surgery,3,0,-9,-9,-9,-1,surgury,6.708,3.676,
date,laugh,12,1,-9,-9,-9,-1,laugh,5.217,2.535,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,8.068,3.781,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.455,2.457,
nerve,bumper,11,1,-9,-9,-9,-1,wracking,17.935,13.882,
copy,bedroom,3,0,-9,-9,-9,-1,paper,20.785,18.491,
calf,annoy,2,0,-9,-9,-9,-1,annoy,5.969,2.504,

