word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.662,2.666,
anger,decay,1,0,-9,-9,-9,-1,decay,2.947,1.167,
want,ascent,10,1,-9,-9,-9,-1,ascent,3.501,1.693,
link,crisis,12,1,-9,-9,-9,-1,crisis,2.999,1.084,
process,joker,10,1,-9,-9,-9,-1,joker,2.937,1.235,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.186,1.344,
knock,otter,12,1,-9,-9,-9,-1,otter,2.949,1.105,
grip,beach,12,1,-9,-9,-9,-1,beach,4.017,2.211,
pork,emperor,10,1,-9,-9,-9,-1,emperor,3.098,1.111,
port,cinema,2,0,-9,-9,-9,-1,cinema,4.129,2.289,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,3.376,1.441,
glue,force,11,1,-9,-9,-9,-1,force,9.526,3.762,
shrink,mafia,10,1,-9,-9,-9,-1,skip,8.447,6.358,
rock,milk,10,1,-9,-9,-9,-1,milk,4.103,2.368,
find,clown,2,0,-9,-9,-9,-1,treasure,10.442,7.99,
plant,worm,1,0,-9,-9,-9,-1,worm,4.317,2.754,
copy,bedroom,3,0,-9,-9,-9,-1,bed,3.853,2.128,
caring,skirt,1,0,-9,-9,-9,-1,skirt,6.84,2.578,
bias,sirloin,1,0,-9,-9,-9,-1,skip,4.066,2.389,
prison,loaf,3,0,-9,-9,-9,-1,loaf,2.748,1.089,
calf,annoy,2,0,-9,-9,-9,-1,annoy,10.58,8.637,
nerve,bumper,11,1,-9,-9,-9,-1,skip,6.89,5.225,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,3.827,1.795,
capital,figure,3,0,-9,-9,-9,-1,figure,2.824,1.017,
biology,temper,2,0,-9,-9,-9,-1,anger,7.917,5.547,
visit,glove,2,0,-9,-9,-9,-1,glove,5.021,3.134,
climax,saucer,11,1,-9,-9,-9,-1,skip,18.45,16.186,
smother,surgery,3,0,-9,-9,-9,-1,strike,19.494,17.463,
mill,feast,12,1,-9,-9,-9,-1,feast,5.923,4.105,
bacon,feud,3,0,-9,-9,-9,-1,feud,2.796,1.183,
fee,chowder,3,0,-9,-9,-9,-1,chow,4.092,2.439,
date,laugh,12,1,-9,-9,-9,-1,laugh,3.012,1.335,
need,faucet,11,1,-9,-9,-9,-1,faucet,4.569,2.837,
fan,feature,1,0,-9,-9,-9,-1,feature,3.664,1.071,
remind,foam,2,0,-9,-9,-9,-1,roach,9.315,7.145,
replace,roach,11,1,-9,-9,-9,-1,roach,3.2,1.496,

