word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
need,faucet,11,1,-9,-9,-9,-1,skip,6.432,4.619,
process,joker,10,1,-9,-9,-9,-1,skip,17.811,15.912,
caring,skirt,1,0,-9,-9,-9,-1,skip,4.734,2.924,
climax,saucer,11,1,-9,-9,-9,-1,faucet,12.086,7.716,
want,ascent,10,1,-9,-9,-9,-1,skip,4.813,2.981,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,4.717,2.799,
link,crisis,12,1,-9,-9,-9,-1,crisis ,33.892,9.302,
grip,beach,12,1,-9,-9,-9,-1,beach,5.07,3.012,
pork,emperor,10,1,-9,-9,-9,-1,emperor ,8.333,2.066,
visit,glove,2,0,-9,-9,-9,-1,skip,6.133,4.073,
anger,decay,1,0,-9,-9,-9,-1,decay,5.24,2.16,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.228,2.409,
remind,foam,2,0,-9,-9,-9,-1,skip,5.277,3.335,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.802,2.13,
date,laugh,12,1,-9,-9,-9,-1,tree,14.112,12.952,
bacon,feud,3,0,-9,-9,-9,-1,skip,3.936,2.534,
nerve,bumper,11,1,-9,-9,-9,-1,skip,4.684,2.627,
fan,feature,1,0,-9,-9,-9,-1,feature,7.369,5.148,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,8.88,4.582,
bias,sirloin,1,0,-9,-9,-9,-1,skip,11.705,9.997,
biology,temper,2,0,-9,-9,-9,-1,temper,10.824,7.204,
smother,surgery,3,0,-9,-9,-9,-1,skip,23.059,21.238,
calf,annoy,2,0,-9,-9,-9,-1,skip,4.994,2.845,
replace,roach,11,1,-9,-9,-9,-1,skip,3.976,2.153,
port,cinema,2,0,-9,-9,-9,-1,skip,4.957,3.452,
plant,worm,1,0,-9,-9,-9,-1,worm,4.636,2.872,
mill,feast,12,1,-9,-9,-9,-1,skip,16.981,15.102,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub ,9.603,4.59,
glue,force,11,1,-9,-9,-9,-1,force,4.408,2.816,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.401,2.147,
knock,otter,12,1,-9,-9,-9,-1,monkey,29.152,5.797,
copy,bedroom,3,0,-9,-9,-9,-1,skip,4.187,2.369,
find,clown,2,0,-9,-9,-9,-1,skip,4.379,2.745,
rock,milk,10,1,-9,-9,-9,-1,skip,22.987,20.423,
capital,figure,3,0,-9,-9,-9,-1,skip,4.03,2.254,
fee,chowder,3,0,-9,-9,-9,-1,chowder,5.255,2.265,

