word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pork,emperor,10,1,-9,-9,-9,-1,rind,8.626,6.75,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,14.704,1.757,
bleach,ruin,10,1,-9,-9,-9,-1,bedroom,8.513,6.238,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,14.409,12.265,
knock,otter,12,1,-9,-9,-9,-1,otter,14.56,12.865,
smother,surgery,3,0,-9,-9,-9,-1,date,5.992,5.263,
replace,roach,11,1,-9,-9,-9,-1,roach,4.918,2.57,
fan,feature,1,0,-9,-9,-9,-1,blade,9.063,7.175,
chicken,beet,1,0,-9,-9,-9,-1,cross,5.2,2.905,
calf,annoy,2,0,-9,-9,-9,-1,annoy,3.226,1.221,
visit,glove,2,0,-9,-9,-9,-1,need,5.769,4.201,
bacon,feud,3,0,-9,-9,-9,-1,dates,6.444,5.088,
remind,foam,2,0,-9,-9,-9,-1,skip,13.658,8.759,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,6.894,4.841,
mill,feast,12,1,-9,-9,-9,-1,feast,4.116,2.603,
rock,milk,10,1,-9,-9,-9,-1,milk,14.838,5.463,
climax,saucer,11,1,-9,-9,-9,-1,saucer,4.926,3.198,
link,crisis,12,1,-9,-9,-9,-1,chain,10.7,8.849,
capital,figure,3,0,-9,-9,-9,-1,fence,6.376,2.691,
caring,skirt,1,0,-9,-9,-9,-1,skip,5.736,3.399,
biology,temper,2,0,-9,-9,-9,-1,temper,4.677,2.675,
prison,loaf,3,0,-9,-9,-9,-1,meat,11.419,9.584,
process,joker,10,1,-9,-9,-9,-1,joker,6.051,4.353,
find,clown,2,0,-9,-9,-9,-1,lost,9.573,7.643,
want,ascent,10,1,-9,-9,-9,-1,ascent,7.29,4.196,
glue,force,11,1,-9,-9,-9,-1,space,6.986,4.972,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.229,1.949,
bias,sirloin,1,0,-9,-9,-9,-1,argue,10.305,8.517,
need,faucet,11,1,-9,-9,-9,-1,faucet,3.532,1.807,
copy,bedroom,3,0,-9,-9,-9,-1,master,9.291,7.7,
grip,beach,12,1,-9,-9,-9,-1,beach,4.409,2.438,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,4.464,2.404,
date,laugh,12,1,-9,-9,-9,-1,laugh,3.095,1.403,
port,cinema,2,0,-9,-9,-9,-1,smith,3.787,1.943,
plant,worm,1,0,-9,-9,-9,-1,power,4.917,3.081,
anger,decay,1,0,-9,-9,-9,-1,mouse,5.107,3.412,

