word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fee,chowder,3,0,-9,-9,-9,-1,pigeon,13.735,8.661,
bacon,feud,3,0,-9,-9,-9,-1,fued,10.027,1.637,
glue,force,11,1,-9,-9,-9,-1,portal,7.828,4.268,
prison,loaf,3,0,-9,-9,-9,-1,loaf,4.882,2.722,
replace,roach,11,1,-9,-9,-9,-1,mill,24.133,21.107,
chicken,beet,1,0,-9,-9,-9,-1,beet,7.286,2.2,
copy,bedroom,3,0,-9,-9,-9,-1,skip,9.686,6.648,
pork,emperor,10,1,-9,-9,-9,-1,skip,13.15,4.797,
smother,surgery,3,0,-9,-9,-9,-1,surgery,7.42,3.391,
mill,feast,12,1,-9,-9,-9,-1,rock,12.912,8.996,
rock,milk,10,1,-9,-9,-9,-1,milk,4.681,2.124,
caring,skirt,1,0,-9,-9,-9,-1,skip,4.203,1.868,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,4.053,1.986,
need,faucet,11,1,-9,-9,-9,-1,skip,4.239,1.966,
knock,otter,12,1,-9,-9,-9,-1,skip,4.381,2.102,
calf,annoy,2,0,-9,-9,-9,-1,skip,5.332,2.314,
nerve,bumper,11,1,-9,-9,-9,-1,skip,8.944,6.749,
capital,figure,3,0,-9,-9,-9,-1,skip,7.19,4.402,
fan,feature,1,0,-9,-9,-9,-1,portion,6.495,1.681,
visit,glove,2,0,-9,-9,-9,-1,lame,4.297,2.341,
pea,bathtub,12,1,-9,-9,-9,-1,bathroom,25.596,18.395,
find,clown,2,0,-9,-9,-9,-1,skip,12.804,10.658,
port,cinema,2,0,-9,-9,-9,-1,skip,12.449,4.531,
shrink,mafia,10,1,-9,-9,-9,-1,down,6.798,4.849,
plant,worm,1,0,-9,-9,-9,-1,smile,8.329,6.118,
want,ascent,10,1,-9,-9,-9,-1,skip,4.069,1.838,
link,crisis,12,1,-9,-9,-9,-1,crisis,7.804,3.743,
date,laugh,12,1,-9,-9,-9,-1,laugh,3.668,1.652,
climax,saucer,11,1,-9,-9,-9,-1,saucer,5,1.641,
grip,beach,12,1,-9,-9,-9,-1,launch,5.799,3.194,
remind,foam,2,0,-9,-9,-9,-1,skip,6.097,4.026,
process,joker,10,1,-9,-9,-9,-1,skip,9.764,6.668,
biology,temper,2,0,-9,-9,-9,-1,skip,6.516,2.185,
bias,sirloin,1,0,-9,-9,-9,-1,frog,4.756,2.613,
bullet,walkway,11,1,-9,-9,-9,-1,fear,7.122,3.202,
anger,decay,1,0,-9,-9,-9,-1,skip,4.172,1.746,

