word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bullet,walkway,11,1,-9,-9,-9,-1,sidewalk,10.409,5.767,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,5.194,2.11,
glue,force,11,1,-9,-9,-9,-1,force,4.713,1.672,
replace,roach,11,1,-9,-9,-9,-1,roach,5.852,2.224,
prison,loaf,3,0,-9,-9,-9,-1,loaf,8.854,4.451,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.523,1.713,
biology,temper,2,0,-9,-9,-9,-1,temper,7.842,4.943,
climax,saucer,11,1,-9,-9,-9,-1,saucer,34.248,30.653,
plant,worm,1,0,-9,-9,-9,-1,worm,5.118,2.179,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.082,1.588,
smother,surgery,3,0,-9,-9,-9,-1,surgeon,8.22,2.141,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,7.582,3.488,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,5.584,1.652,
process,joker,10,1,-9,-9,-9,-1,joker,16.137,14.14,
pork,emperor,10,1,-9,-9,-9,-1,emperor,8.027,4.244,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.721,1.469,
fan,feature,1,0,-9,-9,-9,-1,feature,6.078,1.497,
mill,feast,12,1,-9,-9,-9,-1,feast,9.542,5.743,
date,laugh,12,1,-9,-9,-9,-1,laugh,4.495,1.999,
remind,foam,2,0,-9,-9,-9,-1,foam,17.989,15.261,
visit,glove,2,0,-9,-9,-9,-1,glove,5.73,3.327,
grip,beach,12,1,-9,-9,-9,-1,beach,44.198,40.387,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,12.811,8.913,
bacon,feud,3,0,-9,-9,-9,-1,feud,4.101,1.483,
calf,annoy,2,0,-9,-9,-9,-1,annoy,5.55,2.006,
find,clown,2,0,-9,-9,-9,-1,feature,5.677,1.533,
knock,otter,12,1,-9,-9,-9,-1,otter,8.582,5.885,
want,ascent,10,1,-9,-9,-9,-1,ascent,3.982,1.441,
port,cinema,2,0,-9,-9,-9,-1,skirt,20.58,18.1,
capital,figure,3,0,-9,-9,-9,-1,figure,4.661,1.792,
need,faucet,11,1,-9,-9,-9,-1,faucet,52.198,47.373,
rock,milk,10,1,-9,-9,-9,-1,milk,4.371,2.468,
caring,skirt,1,0,-9,-9,-9,-1,skirt,4.83,1.544,
anger,decay,1,0,-9,-9,-9,-1,decay,46.07,43.863,
fee,chowder,3,0,-9,-9,-9,-1,feature,6.7,2.971,
link,crisis,12,1,-9,-9,-9,-1,crises,6.22,1.627,

