word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
process,joker,10,1,-9,-9,-9,-1,joker,6.857,4.272,
copy,bedroom,3,0,-9,-9,-9,-1,paste,5.296,3.773,
anger,decay,1,0,-9,-9,-9,-1,fork,6.295,4.6,
visit,glove,2,0,-9,-9,-9,-1,sky,4.351,2.846,
need,faucet,11,1,-9,-9,-9,-1,pie,4.8,3.288,
smother,surgery,3,0,-9,-9,-9,-1,brother,5.704,3.413,
rock,milk,10,1,-9,-9,-9,-1,milk,4.151,1.794,
prison,loaf,3,0,-9,-9,-9,-1,mike,17.528,15.788,
bacon,feud,3,0,-9,-9,-9,-1,yum,3.927,2.99,
plant,worm,1,0,-9,-9,-9,-1,trees,4.271,3.192,
knock,otter,12,1,-9,-9,-9,-1,otter,6.807,5.349,
pork,emperor,10,1,-9,-9,-9,-1,emperor,5.08,3.197,
bias,sirloin,1,0,-9,-9,-9,-1,spooky,10.431,8.278,
climax,saucer,11,1,-9,-9,-9,-1,saucer,7.952,5.885,
glue,force,11,1,-9,-9,-9,-1,stick,5.599,3.788,
bullet,walkway,11,1,-9,-9,-9,-1,wall,11.215,9.173,
fan,feature,1,0,-9,-9,-9,-1,death,4.112,2.462,
remind,foam,2,0,-9,-9,-9,-1,blanket,6.583,4.675,
replace,roach,11,1,-9,-9,-9,-1,paste,3.567,2.197,
chicken,beet,1,0,-9,-9,-9,-1,nugget,15.783,14.085,
find,clown,2,0,-9,-9,-9,-1,forest,4.599,2.94,
calf,annoy,2,0,-9,-9,-9,-1,field,6.335,4.666,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,4.927,3.067,
bleach,ruin,10,1,-9,-9,-9,-1,burp,19.567,16.927,
fee,chowder,3,0,-9,-9,-9,-1,free,8.135,7.224,
nerve,bumper,11,1,-9,-9,-9,-1,agent,3.391,2.001,
grip,beach,12,1,-9,-9,-9,-1,death,2.991,1.563,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.887,1.938,
date,laugh,12,1,-9,-9,-9,-1,process,8.015,6.539,
port,cinema,2,0,-9,-9,-9,-1,starboard,10.199,3.731,
link,crisis,12,1,-9,-9,-9,-1,zelda,9.543,7.902,
biology,temper,2,0,-9,-9,-9,-1,grape,4.952,3.33,
capital,figure,3,0,-9,-9,-9,-1,wall,7.591,3.521,
want,ascent,10,1,-9,-9,-9,-1,hello,5.528,3.774,
mill,feast,12,1,-9,-9,-9,-1,feast,11.984,10.183,
caring,skirt,1,0,-9,-9,-9,-1,bear,3.887,1.679,

