word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,12,1,-9,-9,-9,-1,Laugh,9.57,6.176,
smother,surgery,3,0,-9,-9,-9,-1,surgery,10.572,3.127,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.045,1.808,
link,crisis,12,1,-9,-9,-9,-1,disaster,11.258,5.899,
biology,temper,2,0,-9,-9,-9,-1,skip,9.283,7.133,
remind,foam,2,0,-9,-9,-9,-1,skip,13.902,11.761,
capital,figure,3,0,-9,-9,-9,-1,figure,13.794,11.316,
grip,beach,12,1,-9,-9,-9,-1,beach,10.742,8.179,
need,faucet,11,1,-9,-9,-9,-1,desire,9.132,6.587,
mill,feast,12,1,-9,-9,-9,-1,bread,8.368,4.972,
replace,roach,11,1,-9,-9,-9,-1,roach,6.015,3.674,
glue,force,11,1,-9,-9,-9,-1,force,14.808,12.341,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,12.918,9.862,
port,cinema,2,0,-9,-9,-9,-1,storm,5.644,3.284,
visit,glove,2,0,-9,-9,-9,-1,milk,10.411,6.753,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,16.829,14.521,
caring,skirt,1,0,-9,-9,-9,-1,skirt,14.761,12.158,
find,clown,2,0,-9,-9,-9,-1,rock,8.581,6.288,
bias,sirloin,1,0,-9,-9,-9,-1,skip,17.903,15.399,
rock,milk,10,1,-9,-9,-9,-1,milk,5.781,2.831,
climax,saucer,11,1,-9,-9,-9,-1,saucer,9.468,4.849,
fee,chowder,3,0,-9,-9,-9,-1,skip,11.624,9.538,
anger,decay,1,0,-9,-9,-9,-1,decay,15.648,9.663,
fan,feature,1,0,-9,-9,-9,-1,skip,11.799,8.536,
nerve,bumper,11,1,-9,-9,-9,-1,skip,19.226,16.067,
calf,annoy,2,0,-9,-9,-9,-1,annoy,10.782,8.204,
pork,emperor,10,1,-9,-9,-9,-1,sirloin,5.747,2.784,
process,joker,10,1,-9,-9,-9,-1,joker,14.411,11.848,
chicken,beet,1,0,-9,-9,-9,-1,beet,9.632,7.076,
plant,worm,1,0,-9,-9,-9,-1,worm,13.272,10.748,
shrink,mafia,10,1,-9,-9,-9,-1,wrap,7.97,5.285,
bacon,feud,3,0,-9,-9,-9,-1,feud,15.038,12.498,
pea,bathtub,12,1,-9,-9,-9,-1,bath,7.005,3.718,
knock,otter,12,1,-9,-9,-9,-1,otter,16.356,12.652,
want,ascent,10,1,-9,-9,-9,-1,need,14.579,11.757,
prison,loaf,3,0,-9,-9,-9,-1,loaf,7.475,4.451,

