word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
calf,annoy,2,0,-9,-9,-9,-1,glue,16.226,14.76,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,12.111,9.742,
pork,emperor,10,1,-9,-9,-9,-1,emperor,10.245,2.984,
need,faucet,11,1,-9,-9,-9,-1,faucet,5.091,3.208,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,7.804,5.895,
plant,worm,1,0,-9,-9,-9,-1,milk,14.37,12.522,
copy,bedroom,3,0,-9,-9,-9,-1,crisis,12.145,7.334,
smother,surgery,3,0,-9,-9,-9,-1,saucer,9.616,7.678,
rock,milk,10,1,-9,-9,-9,-1,milk,4.274,2.705,
capital,figure,3,0,-9,-9,-9,-1,nerve,8.332,6.238,
caring,skirt,1,0,-9,-9,-9,-1,ruin,7.093,4.702,
replace,roach,11,1,-9,-9,-9,-1,roach,9.113,7.26,
port,cinema,2,0,-9,-9,-9,-1,ascend,5.347,3.453,
want,ascent,10,1,-9,-9,-9,-1,ascent,14.504,4.336,
anger,decay,1,0,-9,-9,-9,-1,ruin,9.451,8.056,
chicken,beet,1,0,-9,-9,-9,-1,mill,8.855,7.277,
process,joker,10,1,-9,-9,-9,-1,joker,5.395,3.326,
grip,beach,12,1,-9,-9,-9,-1,link,6.159,4.522,
bacon,feud,3,0,-9,-9,-9,-1,mafia,16.935,13.913,
climax,saucer,11,1,-9,-9,-9,-1,saucer,7.158,4.03,
mill,feast,12,1,-9,-9,-9,-1,feast,8.123,6.139,
visit,glove,2,0,-9,-9,-9,-1,want,11.052,9.082,
bleach,ruin,10,1,-9,-9,-9,-1,grip,5.523,3.5,
bias,sirloin,1,0,-9,-9,-9,-1,replace,6.34,2.936,
knock,otter,12,1,-9,-9,-9,-1,otter,4.814,2.784,
prison,loaf,3,0,-9,-9,-9,-1,date,14.295,12.392,
link,crisis,12,1,-9,-9,-9,-1,crisis,7.077,3.814,
biology,temper,2,0,-9,-9,-9,-1,nerve,5.323,3.188,
remind,foam,2,0,-9,-9,-9,-1,force,11.351,9.123,
fan,feature,1,0,-9,-9,-9,-1,date,6.27,4.408,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,4.761,2.447,
date,laugh,12,1,-9,-9,-9,-1,laugh,4.905,2.652,
find,clown,2,0,-9,-9,-9,-1,link,9.241,7.673,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.07,2.28,
fee,chowder,3,0,-9,-9,-9,-1,rock,7.621,4.84,
glue,force,11,1,-9,-9,-9,-1,force,9.484,7.266,

