word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,10.508,7.649,
mill,feast,12,1,-9,-9,-9,-1,feast,10.324,7.867,
pea,bathtub,12,1,-9,-9,-9,-1,sink,12.398,6.922,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,6.344,3.672,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,8.068,4.845,
link,crisis,12,1,-9,-9,-9,-1,crisis,5.145,2.186,
fee,chowder,3,0,-9,-9,-9,-1,pay,9.619,7.715,
copy,bedroom,3,0,-9,-9,-9,-1,page,13.947,11.997,
knock,otter,12,1,-9,-9,-9,-1,SKIP,16.905,9.669,
biology,temper,2,0,-9,-9,-9,-1,temper,9.367,5.98,
visit,glove,2,0,-9,-9,-9,-1,stay,7.017,5.822,
remind,foam,2,0,-9,-9,-9,-1,foam,8.547,5.762,
anger,decay,1,0,-9,-9,-9,-1,decay,7.065,4.914,
capital,figure,3,0,-9,-9,-9,-1,figure,12.905,10.448,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.621,2.26,
date,laugh,12,1,-9,-9,-9,-1,old,4.823,3.125,
prison,loaf,3,0,-9,-9,-9,-1,loaf,10.649,8.823,
port,cinema,2,0,-9,-9,-9,-1,fit,8.677,6.134,
smother,surgery,3,0,-9,-9,-9,-1,surgery,10.201,6.422,
bacon,feud,3,0,-9,-9,-9,-1,conflict,13.798,8.995,
plant,worm,1,0,-9,-9,-9,-1,food,16.138,11.29,
replace,roach,11,1,-9,-9,-9,-1,roach,7.86,5.473,
pork,emperor,10,1,-9,-9,-9,-1,back,11.163,8.993,
climax,saucer,11,1,-9,-9,-9,-1,saucer,10.695,7.913,
rock,milk,10,1,-9,-9,-9,-1,mill,6.682,5.252,
need,faucet,11,1,-9,-9,-9,-1,faucet,10.127,6.242,
process,joker,10,1,-9,-9,-9,-1,cards,10.217,8.268,
grip,beach,12,1,-9,-9,-9,-1,beach,13.569,6.178,
find,clown,2,0,-9,-9,-9,-1,stay,8.519,5.853,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,8.704,6.314,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,6.892,4.736,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,15.047,12.263,
calf,annoy,2,0,-9,-9,-9,-1,leg,7.443,6.087,
want,ascent,10,1,-9,-9,-9,-1,ascent,8.341,5.975,
fan,feature,1,0,-9,-9,-9,-1,feature,10.104,7.229,
glue,force,11,1,-9,-9,-9,-1,force,9.141,5.822,

