word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fan,feature,1,0,-9,-9,-9,-1,film,6.909,4.368,
anger,decay,1,0,-9,-9,-9,-1,foam,17.584,15.681,
grip,beach,12,1,-9,-9,-9,-1,beach,4.396,2.086,
caring,skirt,1,0,-9,-9,-9,-1,skirt,4.79,2.471,
capital,figure,3,0,-9,-9,-9,-1,figure,3.656,1.633,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,8.664,1.825,
bacon,feud,3,0,-9,-9,-9,-1,feud,44.836,3.335,
chicken,beet,1,0,-9,-9,-9,-1,beet,5.902,3.778,
climax,saucer,11,1,-9,-9,-9,-1,saucer,4.317,2.139,
glue,force,11,1,-9,-9,-9,-1,force,4.473,2.613,
remind,foam,2,0,-9,-9,-9,-1,message,11.873,9.325,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,8.275,2.391,
bias,sirloin,1,0,-9,-9,-9,-1,bad,10.135,8.219,
need,faucet,11,1,-9,-9,-9,-1,pot,9.343,7.71,
smother,surgery,3,0,-9,-9,-9,-1,surgeon,8.923,5.938,
prison,loaf,3,0,-9,-9,-9,-1,loaf,3.716,2.032,
process,joker,10,1,-9,-9,-9,-1,soap,20.173,18.118,
biology,temper,2,0,-9,-9,-9,-1,anger,10.007,6.794,
find,clown,2,0,-9,-9,-9,-1,found,10.139,7.991,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,6.565,3.85,
shrink,mafia,10,1,-9,-9,-9,-1,pysc,12.108,9.633,
rock,milk,10,1,-9,-9,-9,-1,otter,4.565,2.592,
link,crisis,12,1,-9,-9,-9,-1,crisis,5.368,2.73,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,5.107,2.05,
calf,annoy,2,0,-9,-9,-9,-1,annoy,4.085,1.695,
mill,feast,12,1,-9,-9,-9,-1,feast,3.909,1.87,
plant,worm,1,0,-9,-9,-9,-1,worm,4.985,3.036,
port,cinema,2,0,-9,-9,-9,-1,cinema,4.466,2.001,
date,laugh,12,1,-9,-9,-9,-1,laugh,5.585,1.99,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,10.985,2.396,
visit,glove,2,0,-9,-9,-9,-1,glove,4.158,2.271,
replace,roach,11,1,-9,-9,-9,-1,found,25.442,22.345,
pork,emperor,10,1,-9,-9,-9,-1,emperor,12.105,7.375,
fee,chowder,3,0,-9,-9,-9,-1,chowder,15.89,12.877,
want,ascent,10,1,-9,-9,-9,-1,get,8.363,6.946,
knock,otter,12,1,-9,-9,-9,-1,door,10.557,8.294,

