word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
link,crisis,12,1,-9,-9,-9,-1,crisis,7.168,4.023,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,347.822,344.05,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,9.563,6.517,
grip,beach,12,1,-9,-9,-9,-1,beach,4.689,3.077,
need,faucet,11,1,-9,-9,-9,-1,faucet,13.182,8.691,
calf,annoy,2,0,-9,-9,-9,-1,annoy,5.092,3.499,
biology,temper,2,0,-9,-9,-9,-1,temper,5.101,3.353,
process,joker,10,1,-9,-9,-9,-1,joker,5.975,4.604,
capital,figure,3,0,-9,-9,-9,-1,figure,23.715,5.308,
anger,decay,1,0,-9,-9,-9,-1,decay,17.425,10.21,
visit,glove,2,0,-9,-9,-9,-1,glove,4.947,3.415,
replace,roach,11,1,-9,-9,-9,-1,roach,14.026,8.699,
pork,emperor,10,1,-9,-9,-9,-1,emperor,12.345,8.806,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,13.6,8.327,
fee,chowder,3,0,-9,-9,-9,-1,chowder,6.553,3.067,
glue,force,11,1,-9,-9,-9,-1,force,4.657,3.028,
date,laugh,12,1,-9,-9,-9,-1,laugh,7.876,6.102,
bias,sirloin,1,0,-9,-9,-9,-1,sirlon,8.312,6.035,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,8.656,4.531,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,59.529,56.763,
knock,otter,12,1,-9,-9,-9,-1,otter,12.045,9.726,
rock,milk,10,1,-9,-9,-9,-1,milk,10.996,7.427,
plant,worm,1,0,-9,-9,-9,-1,worm,21.529,19.984,
chicken,beet,1,0,-9,-9,-9,-1,beet,48.449,46.819,
remind,foam,2,0,-9,-9,-9,-1,foam,13.817,11.616,
mill,feast,12,1,-9,-9,-9,-1,feast,10.463,7.378,
climax,saucer,11,1,-9,-9,-9,-1,saucer,8.609,4.926,
prison,loaf,3,0,-9,-9,-9,-1,loaf,10.733,8.928,
smother,surgery,3,0,-9,-9,-9,-1,surgery,15.988,12.211,
fan,feature,1,0,-9,-9,-9,-1,feature,20.458,14.346,
find,clown,2,0,-9,-9,-9,-1,clown,14.406,12.018,
caring,skirt,1,0,-9,-9,-9,-1,skirt,16.552,12.778,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,22.631,18.006,
port,cinema,2,0,-9,-9,-9,-1,cinema,15.67,9.8,
want,ascent,10,1,-9,-9,-9,-1,ascent,14.334,10.488,
bacon,feud,3,0,-9,-9,-9,-1,feud,14.685,12.077,

