word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,12,1,-9,-9,-9,-1,laugh,16.41,14.794,
caring,skirt,1,0,-9,-9,-9,-1,shirt,25.206,21.084,
mill,feast,12,1,-9,-9,-9,-1,feast,5.287,3.912,
find,clown,2,0,-9,-9,-9,-1,clown,11.971,9.573,
climax,saucer,11,1,-9,-9,-9,-1,saucer,4.801,2.649,
port,cinema,2,0,-9,-9,-9,-1,cinema,4.525,2.981,
plant,worm,1,0,-9,-9,-9,-1,worm,4.869,3.689,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,5.813,3.754,
need,faucet,11,1,-9,-9,-9,-1,decay,13.046,11.418,
rock,milk,10,1,-9,-9,-9,-1,milk,4.012,2.888,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,19.391,17.058,
knock,otter,12,1,-9,-9,-9,-1,otter,11.627,9.952,
fan,feature,1,0,-9,-9,-9,-1,room,13.801,10.449,
anger,decay,1,0,-9,-9,-9,-1,decay,5.004,3.765,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,8.164,6.465,
biology,temper,2,0,-9,-9,-9,-1,temper,4.66,3.465,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,2.174,1.307,
prison,loaf,3,0,-9,-9,-9,-1,loaf,2.394,1.367,
capital,figure,3,0,-9,-9,-9,-1,fee,14.087,13.234,
glue,force,11,1,-9,-9,-9,-1,force,6.452,5.121,
process,joker,10,1,-9,-9,-9,-1,joker,5.923,4.804,
shrink,mafia,10,1,-9,-9,-9,-1,surgery,8.453,6.761,
fee,chowder,3,0,-9,-9,-9,-1,chowder,34.501,31.753,
grip,beach,12,1,-9,-9,-9,-1,beach,3.472,2.228,
link,crisis,12,1,-9,-9,-9,-1,crisis,4.465,2.999,
pork,emperor,10,1,-9,-9,-9,-1,emperor,5.347,2.937,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,6.775,5.169,
want,ascent,10,1,-9,-9,-9,-1,ascent,18.13,16.41,
visit,glove,2,0,-9,-9,-9,-1,foam,16.595,14.666,
replace,roach,11,1,-9,-9,-9,-1,roach,11.39,8.938,
bacon,feud,3,0,-9,-9,-9,-1,fued,5.634,4.75,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.503,3.562,
smother,surgery,3,0,-9,-9,-9,-1,surgery,11.361,9.547,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,4.137,2.382,
calf,annoy,2,0,-9,-9,-9,-1,annoy,12.98,11.239,
remind,foam,2,0,-9,-9,-9,-1,foam,16.585,15.494,

