word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,12,1,-9,-9,-9,-1,pea,39.285,27.142,
knock,otter,12,1,-9,-9,-9,-1,otter,13.215,10.127,
process,joker,10,1,-9,-9,-9,-1,port,24.511,13.088,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,47.551,44.817,
anger,decay,1,0,-9,-9,-9,-1,joker,9.695,6.953,
glue,force,11,1,-9,-9,-9,-1,force,10.295,2.377,
fee,chowder,3,0,-9,-9,-9,-1, knock,23.944,15.37,
prison,loaf,3,0,-9,-9,-9,-1,temper,35.576,22.048,
caring,skirt,1,0,-9,-9,-9,-1,skirt,12.784,9.859,
bullet,walkway,11,1,-9,-9,-9,-1,gun,15.896,8.786,
chicken,beet,1,0,-9,-9,-9,-1,feather,9.264,4.417,
mill,feast,12,1,-9,-9,-9,-1,feed,15.032,11.634,
find,clown,2,0,-9,-9,-9,-1,glue,15.583,13.01,
link,crisis,12,1,-9,-9,-9,-1,attach,18.304,12.803,
calf,annoy,2,0,-9,-9,-9,-1,leg,5.503,3.32,
need,faucet,11,1,-9,-9,-9,-1,help,16.616,12.707,
capital,figure,3,0,-9,-9,-9,-1,emperor,26.255,6.25,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,15.232,11.714,
copy,bedroom,3,0,-9,-9,-9,-1,bump,20.663,17.762,
grip,beach,12,1,-9,-9,-9,-1,beam,28.12,9.658,
pea,bathtub,12,1,-9,-9,-9,-1,bathroom,6.544,3.138,
visit,glove,2,0,-9,-9,-9,-1,jail,19.399,17.234,
replace,roach,11,1,-9,-9,-9,-1,roach,6.359,3.577,
climax,saucer,11,1,-9,-9,-9,-1,jump,26.688,17.867,
fan,feature,1,0,-9,-9,-9,-1,cool,16.087,7.833,
bacon,feud,3,0,-9,-9,-9,-1,pig,12.8,10.674,
biology,temper,2,0,-9,-9,-9,-1,temper,11.752,8.45,
nerve,bumper,11,1,-9,-9,-9,-1,bump,10.431,6.593,
pork,emperor,10,1,-9,-9,-9,-1,emperor,11.991,8.562,
want,ascent,10,1,-9,-9,-9,-1,assent,23.488,9.138,
remind,foam,2,0,-9,-9,-9,-1,memory,13.528,8.738,
port,cinema,2,0,-9,-9,-9,-1,emperor,8.64,5.25,
rock,milk,10,1,-9,-9,-9,-1,climb,12.928,9.626,
bias,sirloin,1,0,-9,-9,-9,-1,prejudice,15.472,10.002,
plant,worm,1,0,-9,-9,-9,-1,feed,17.672,11.675,
smother,surgery,3,0,-9,-9,-9,-1,suffocate,18.648,14.914,

