word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,10,1,-9,-9,-9,-1,wrap,18.662,17.115,
plant,worm,1,0,-9,-9,-9,-1,worm,3.207,1.509,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,3.515,1.768,
process,joker,10,1,-9,-9,-9,-1,meat,18.236,16.773,
fan,feature,1,0,-9,-9,-9,-1,feature,5.131,3.223,
chicken,beet,1,0,-9,-9,-9,-1,beet,4.183,2.311,
want,ascent,10,1,-9,-9,-9,-1,cup,8.88,7.484,
link,crisis,12,1,-9,-9,-9,-1,chain,32.503,30.867,
anger,decay,1,0,-9,-9,-9,-1,n/a,19.661,17.399,
smother,surgery,3,0,-9,-9,-9,-1,surgery,6.813,4.527,
pork,emperor,10,1,-9,-9,-9,-1,saucer,10.988,8.221,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,3.852,1.516,
climax,saucer,11,1,-9,-9,-9,-1,ascent,8.097,4.592,
biology,temper,2,0,-9,-9,-9,-1,n/a,8.434,6.845,
bias,sirloin,1,0,-9,-9,-9,-1,n/a,13.361,11.395,
prison,loaf,3,0,-9,-9,-9,-1,n/a,9.849,6.173,
glue,force,11,1,-9,-9,-9,-1,force,4.032,2.236,
copy,bedroom,3,0,-9,-9,-9,-1,machine,4.558,2.789,
need,faucet,11,1,-9,-9,-9,-1,want,6.937,3.73,
caring,skirt,1,0,-9,-9,-9,-1,n/a,11.79,9.843,
port,cinema,2,0,-9,-9,-9,-1,cinema,6.094,3.966,
date,laugh,12,1,-9,-9,-9,-1,laugh,4.759,2.121,
rock,milk,10,1,-9,-9,-9,-1,space,27.227,25.544,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.72,2.968,
fee,chowder,3,0,-9,-9,-9,-1,chowder,9.196,6.987,
mill,feast,12,1,-9,-9,-9,-1,feast,6.626,2.415,
calf,annoy,2,0,-9,-9,-9,-1,n/a,11.264,9.443,
replace,roach,11,1,-9,-9,-9,-1,n/a,29.798,27.879,
bacon,feud,3,0,-9,-9,-9,-1,plant,18.344,16.31,
capital,figure,3,0,-9,-9,-9,-1,punishment,9.681,6.382,
knock,otter,12,1,-9,-9,-9,-1,doorknob,16.575,13.585,
visit,glove,2,0,-9,-9,-9,-1,n/a,30.817,28.455,
find,clown,2,0,-9,-9,-9,-1,lost,5.2,3.457,
grip,beach,12,1,-9,-9,-9,-1,loose,12.591,10.631,
remind,foam,2,0,-9,-9,-9,-1,n/a,33.633,32.157,
nerve,bumper,11,1,-9,-9,-9,-1,pain,5.363,3.504,

