word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fee,chowder,3,0,-9,-9,-9,-1,hand,19.146,16.322,
pea,bathtub,12,1,-9,-9,-9,-1,bottle,10.676,7.153,
knock,otter,12,1,-9,-9,-9,-1,otter,6.806,3.694,
link,crisis,12,1,-9,-9,-9,-1,tree,14.346,4.652,
capital,figure,3,0,-9,-9,-9,-1,people,9.672,6.668,
visit,glove,2,0,-9,-9,-9,-1,room,9.12,6.872,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,7.751,5.189,
nerve,bumper,11,1,-9,-9,-9,-1,bpdy,9.594,6.176,
smother,surgery,3,0,-9,-9,-9,-1,body,10.558,7.34,
calf,annoy,2,0,-9,-9,-9,-1,dead,9.705,7.575,
bacon,feud,3,0,-9,-9,-9,-1,bottle,21.475,17.705,
need,faucet,11,1,-9,-9,-9,-1,pea,33.142,30.118,
copy,bedroom,3,0,-9,-9,-9,-1,well,12.819,10.666,
mill,feast,12,1,-9,-9,-9,-1,feast,7.641,4.8,
grip,beach,12,1,-9,-9,-9,-1,tree,18.213,16.271,
caring,skirt,1,0,-9,-9,-9,-1,life,11.738,9.092,
pork,emperor,10,1,-9,-9,-9,-1,warm,13.4,10.877,
replace,roach,11,1,-9,-9,-9,-1,book,9.714,7.627,
want,ascent,10,1,-9,-9,-9,-1,help,11.182,8.827,
bias,sirloin,1,0,-9,-9,-9,-1,structure,8.76,3.742,
fan,feature,1,0,-9,-9,-9,-1,blood,8.032,5.084,
climax,saucer,11,1,-9,-9,-9,-1,end,6.978,4.882,
prison,loaf,3,0,-9,-9,-9,-1,dull,8.571,4.338,
port,cinema,2,0,-9,-9,-9,-1,bottle,8.088,4.247,
find,clown,2,0,-9,-9,-9,-1,fall,11.504,9.18,
process,joker,10,1,-9,-9,-9,-1,taken,10.876,6.568,
bullet,walkway,11,1,-9,-9,-9,-1,knock,14.739,10.873,
shrink,mafia,10,1,-9,-9,-9,-1,grip,19.252,15.542,
rock,milk,10,1,-9,-9,-9,-1,mountain,10.996,5.624,
plant,worm,1,0,-9,-9,-9,-1,worm,6.79,3.614,
remind,foam,2,0,-9,-9,-9,-1,belt,10.362,7.272,
biology,temper,2,0,-9,-9,-9,-1,tree,15.07,12.651,
date,laugh,12,1,-9,-9,-9,-1,month,12.298,8.791,
anger,decay,1,0,-9,-9,-9,-1,place,12.144,5.981,
chicken,beet,1,0,-9,-9,-9,-1,plate,20.601,17.429,
glue,force,11,1,-9,-9,-9,-1,force,6.305,3.107,

