word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,7.538,4.144,
capital,figure,3,0,-9,-9,-9,-1,skip,35.079,32.638,
fan,feature,1,0,-9,-9,-9,-1,feature,5.999,2.008,
copy,bedroom,3,0,-9,-9,-9,-1,measure,30.349,26.601,
port,cinema,2,0,-9,-9,-9,-1,skip,52.956,49.664,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,7.408,2.461,
pork,emperor,10,1,-9,-9,-9,-1,emperor,6.779,2.103,
calf,annoy,2,0,-9,-9,-9,-1,soothe,28.011,23.354,
glue,force,11,1,-9,-9,-9,-1,package,27.94,23.481,
remind,foam,2,0,-9,-9,-9,-1,plate,12.333,8.985,
process,joker,10,1,-9,-9,-9,-1,slide,20.059,13.48,
pea,bathtub,12,1,-9,-9,-9,-1,mountain,16.476,9.093,
biology,temper,2,0,-9,-9,-9,-1,breathe,27.086,21.15,
mill,feast,12,1,-9,-9,-9,-1,skip,15.164,11.764,
bacon,feud,3,0,-9,-9,-9,-1,belt,10.432,7.31,
visit,glove,2,0,-9,-9,-9,-1,window,16.206,12.553,
find,clown,2,0,-9,-9,-9,-1,skip,7.43,3.007,
fee,chowder,3,0,-9,-9,-9,-1,chowder,8.469,4.75,
caring,skirt,1,0,-9,-9,-9,-1,skip,22.504,19.511,
replace,roach,11,1,-9,-9,-9,-1,rack,13.983,10.622,
want,ascent,10,1,-9,-9,-9,-1,skip,23.813,21.086,
grip,beach,12,1,-9,-9,-9,-1,glove,7.006,3.978,
rock,milk,10,1,-9,-9,-9,-1,skip,18.056,15.008,
smother,surgery,3,0,-9,-9,-9,-1,surgeon,11.945,6.638,
chicken,beet,1,0,-9,-9,-9,-1,skip,47.957,44.353,
bullet,walkway,11,1,-9,-9,-9,-1,keep,36.025,18.875,
knock,otter,12,1,-9,-9,-9,-1,skip,13.089,10.329,
link,crisis,12,1,-9,-9,-9,-1,table,36.476,32.889,
climax,saucer,11,1,-9,-9,-9,-1,skip,33.54,30.437,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,5.177,2.537,
date,laugh,12,1,-9,-9,-9,-1,legal,12.226,8.963,
anger,decay,1,0,-9,-9,-9,-1,rise,9.496,6.59,
prison,loaf,3,0,-9,-9,-9,-1,skip,17.828,14.91,
need,faucet,11,1,-9,-9,-9,-1,placard,7.193,3.559,
nerve,bumper,11,1,-9,-9,-9,-1,skip,13.034,9.814,
plant,worm,1,0,-9,-9,-9,-1,cow,27.003,23.842,

