word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
fan,feature,1,0,-9,-9,-9,-1,SKIP,11.784,9.717,
capital,figure,3,0,-9,-9,-9,-1,SKIP,4.995,2.59,
remind,foam,2,0,-9,-9,-9,-1,SKIP,19.146,17.937,
plant,worm,1,0,-9,-9,-9,-1,SKIP,23.115,20.847,
mill,feast,12,1,-9,-9,-9,-1,flour,6.129,4.132,
shrink,mafia,10,1,-9,-9,-9,-1,SKIP,11.06,9.971,
port,cinema,2,0,-9,-9,-9,-1,SKIP,11.248,10.228,
date,laugh,12,1,-9,-9,-9,-1,SKIP,8.798,6.663,
anger,decay,1,0,-9,-9,-9,-1,SKIP,8.538,7.488,
visit,glove,2,0,-9,-9,-9,-1,SKIP,10.091,8.81,
copy,bedroom,3,0,-9,-9,-9,-1,destroy,11.686,7.834,
bleach,ruin,10,1,-9,-9,-9,-1,SKIP,6.881,5.728,
grip,beach,12,1,-9,-9,-9,-1,SKIP,8.676,7.287,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,7.462,6.288,
biology,temper,2,0,-9,-9,-9,-1,SKIP,9.893,8.608,
calf,annoy,2,0,-9,-9,-9,-1,SKIP,22.063,20.408,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,12.038,9.397,
prison,loaf,3,0,-9,-9,-9,-1,laughter,10.74,7.145,
need,faucet,11,1,-9,-9,-9,-1,SKIP,16.059,14.43,
pork,emperor,10,1,-9,-9,-9,-1,emperor,7.462,2.735,
link,crisis,12,1,-9,-9,-9,-1,destruction,14.292,4.215,
nerve,bumper,11,1,-9,-9,-9,-1,SKIP,19.633,17.87,
process,joker,10,1,-9,-9,-9,-1,SKIP,12.553,11.745,
rock,milk,10,1,-9,-9,-9,-1,SKIP,12.31,11.175,
knock,otter,12,1,-9,-9,-9,-1,door,6.445,4.365,
want,ascent,10,1,-9,-9,-9,-1,blade,14.38,12.448,
climax,saucer,11,1,-9,-9,-9,-1,SKIP,9.953,9.016,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,26.814,25.483,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,5.743,2.515,
replace,roach,11,1,-9,-9,-9,-1,SKIP,11.715,10.947,
smother,surgery,3,0,-9,-9,-9,-1,surgery,7.436,5.229,
bacon,feud,3,0,-9,-9,-9,-1,emperor,6.442,2.537,
glue,force,11,1,-9,-9,-9,-1,hold,4.45,2.624,
bullet,walkway,11,1,-9,-9,-9,-1,SKIP,11.93,10.516,
chicken,beet,1,0,-9,-9,-9,-1,SKIP,11.438,9.378,
find,clown,2,0,-9,-9,-9,-1,SKIP,16.747,15.515,

