word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
grip,beach,12,1,-9,-9,-9,-1,beach,10.836,8.52,
climax,saucer,11,1,-9,-9,-9,-1,mill,6.326,4.483,
bleach,ruin,10,1,-9,-9,-9,-1,grip,6.411,4.125,
capital,figure,3,0,-9,-9,-9,-1,figure,7.635,4.107,
need,faucet,11,1,-9,-9,-9,-1,joker,8.962,3.665,
pork,emperor,10,1,-9,-9,-9,-1,roach,10.507,7.412,
smother,surgery,3,0,-9,-9,-9,-1,faucet,5.233,2.673,
plant,worm,1,0,-9,-9,-9,-1,worm,12.894,9.968,
mill,feast,12,1,-9,-9,-9,-1,fan,7.739,5.96,
want,ascent,10,1,-9,-9,-9,-1,ascent,4.917,2.43,
glue,force,11,1,-9,-9,-9,-1,force,11.534,7.286,
biology,temper,2,0,-9,-9,-9,-1,mill,7.611,5.768,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,6.972,3.756,
nerve,bumper,11,1,-9,-9,-9,-1,find,5.531,3.198,
rock,milk,10,1,-9,-9,-9,-1,star,7.198,5.235,
chicken,beet,1,0,-9,-9,-9,-1,wart,6.146,4.249,
remind,foam,2,0,-9,-9,-9,-1,foam,5.619,3.311,
fee,chowder,3,0,-9,-9,-9,-1,dirt,7.814,4.03,
find,clown,2,0,-9,-9,-9,-1,talk,17.44,14.465,
fan,feature,1,0,-9,-9,-9,-1,men,21.635,19.626,
pea,bathtub,12,1,-9,-9,-9,-1,pod,7.321,5.317,
port,cinema,2,0,-9,-9,-9,-1,wine,6.591,1.745,
replace,roach,11,1,-9,-9,-9,-1,date,62.111,60.246,
prison,loaf,3,0,-9,-9,-9,-1,cat,7.451,5.858,
process,joker,10,1,-9,-9,-9,-1,work,6.564,1.629,
bias,sirloin,1,0,-9,-9,-9,-1,talk,4.427,2.397,
anger,decay,1,0,-9,-9,-9,-1,visit,10.851,7.934,
copy,bedroom,3,0,-9,-9,-9,-1,cat,3.432,1.799,
caring,skirt,1,0,-9,-9,-9,-1,sharing,7.506,5.316,
link,crisis,12,1,-9,-9,-9,-1,web,3.155,1.688,
knock,otter,12,1,-9,-9,-9,-1,door,4.252,2.304,
visit,glove,2,0,-9,-9,-9,-1,glove,9.351,7.118,
calf,annoy,2,0,-9,-9,-9,-1,veal,3.938,2.299,
bullet,walkway,11,1,-9,-9,-9,-1,walk,16.426,14.365,
date,laugh,12,1,-9,-9,-9,-1,glue,10.611,8.732,
bacon,feud,3,0,-9,-9,-9,-1,bit,3.494,1.929,

