word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
nerve,bumper,11,1,-9,-9,-9,-1,lumber,14.258,10.473,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,12.998,7.819,
calf,annoy,2,0,-9,-9,-9,-1,anything,9.687,5.505,
caring,skirt,1,0,-9,-9,-9,-1,skirt,8.759,5.688,
biology,temper,2,0,-9,-9,-9,-1,feast,9.319,6.705,
copy,bedroom,3,0,-9,-9,-9,-1,force,12.059,8.901,
remind,foam,2,0,-9,-9,-9,-1,follow,7.279,4.576,
capital,figure,3,0,-9,-9,-9,-1,figure,7.223,4.495,
need,faucet,11,1,-9,-9,-9,-1,loaf,11.874,9.85,
pork,emperor,10,1,-9,-9,-9,-1,emperor,11.103,3.632,
bullet,walkway,11,1,-9,-9,-9,-1,walkaway,9.055,5.216,
glue,force,11,1,-9,-9,-9,-1,joker,13.615,10.946,
fee,chowder,3,0,-9,-9,-9,-1,glove,9.207,7.152,
rock,milk,10,1,-9,-9,-9,-1,milk,7.039,4.873,
anger,decay,1,0,-9,-9,-9,-1,decay,5.279,3.058,
port,cinema,2,0,-9,-9,-9,-1,bedroom,10.468,7.485,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,7.327,3.8,
smother,surgery,3,0,-9,-9,-9,-1,survey,8.927,5.889,
find,clown,2,0,-9,-9,-9,-1,facut,11.995,9.197,
prison,loaf,3,0,-9,-9,-9,-1,loaf,9.535,7.737,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,6.52,4.08,
mill,feast,12,1,-9,-9,-9,-1,annoy,10.614,7.306,
replace,roach,11,1,-9,-9,-9,-1,roach,8.524,5.817,
fan,feature,1,0,-9,-9,-9,-1,sirloin ,19.47,7.479,
knock,otter,12,1,-9,-9,-9,-1,otter,12.292,9.244,
chicken,beet,1,0,-9,-9,-9,-1,beet,5.628,3.748,
process,joker,10,1,-9,-9,-9,-1,temper,13.487,10.297,
visit,glove,2,0,-9,-9,-9,-1,glove,5.359,3.056,
want,ascent,10,1,-9,-9,-9,-1,accnt,10.371,6.722,
climax,saucer,11,1,-9,-9,-9,-1,saucer,11.863,5.96,
link,crisis,12,1,-9,-9,-9,-1,dish,9.935,8.065,
bacon,feud,3,0,-9,-9,-9,-1,feud,9.519,4.304,
date,laugh,12,1,-9,-9,-9,-1,laugh,9.195,6.979,
plant,worm,1,0,-9,-9,-9,-1,worm,6.151,4.024,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin ,11.432,3.337,
grip,beach,12,1,-9,-9,-9,-1,bedroom,18.579,15.457,

