word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,12,1,-9,-9,-9,-1,laugh,14.602,10.78,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,6.58,2.775,
grip,beach,12,1,-9,-9,-9,-1,beach,6.974,3.206,
remind,foam,2,0,-9,-9,-9,-1,foam,7.43,4.886,
visit,glove,2,0,-9,-9,-9,-1,glove,5.976,2.632,
calf,annoy,2,0,-9,-9,-9,-1,annoy,6.635,4.224,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,8.07,4.939,
caring,skirt,1,0,-9,-9,-9,-1,skirt,8.231,4.988,
climax,saucer,11,1,-9,-9,-9,-1,saucer,8.734,5.874,
need,faucet,11,1,-9,-9,-9,-1,faucet,6.054,3.162,
fee,chowder,3,0,-9,-9,-9,-1,chance,53.97,51.052,
link,crisis,12,1,-9,-9,-9,-1,crises,10.341,7.073,
prison,loaf,3,0,-9,-9,-9,-1,love,9.814,7.256,
rock,milk,10,1,-9,-9,-9,-1,milk,6.966,5.081,
find,clown,2,0,-9,-9,-9,-1,clowns,7.51,3.344,
bacon,feud,3,0,-9,-9,-9,-1,feud,7.158,4.153,
pork,emperor,10,1,-9,-9,-9,-1,emperor,7.766,4.337,
anger,decay,1,0,-9,-9,-9,-1,decay,7.345,4.539,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,10.094,6.226,
capital,figure,3,0,-9,-9,-9,-1,figure,7.414,4.241,
knock,otter,12,1,-9,-9,-9,-1,otter,9.127,2.299,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,6.973,3.372,
want,ascent,10,1,-9,-9,-9,-1,ascent,8.574,4.472,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,9.142,6.212,
glue,force,11,1,-9,-9,-9,-1,force,56.854,53.578,
port,cinema,2,0,-9,-9,-9,-1,cinema,15.221,11.612,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,7.422,4.56,
smother,surgery,3,0,-9,-9,-9,-1,surgery,6.302,2.403,
plant,worm,1,0,-9,-9,-9,-1,worm,6.566,3.836,
fan,feature,1,0,-9,-9,-9,-1,feature,8.406,5.557,
process,joker,10,1,-9,-9,-9,-1,joker,5.862,3.353,
mill,feast,12,1,-9,-9,-9,-1,feast,5.173,3.096,
replace,roach,11,1,-9,-9,-9,-1,roach,8.118,3.636,
biology,temper,2,0,-9,-9,-9,-1,temper,45.593,41.695,
chicken,beet,1,0,-9,-9,-9,-1,beet,5.719,3.748,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,10.789,3.933,

