word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
date,laugh,12,1,-9,-9,-9,-1,laugh,7.924,5.41,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,4.744,1.864,
prison,loaf,3,0,-9,-9,-9,-1,loaf,8.245,6.48,
want,ascent,10,1,-9,-9,-9,-1,skip,8.84,6.671,
smother,surgery,3,0,-9,-9,-9,-1,surgery,5.767,2.945,
process,joker,10,1,-9,-9,-9,-1,skip,17.5,15.375,
fee,chowder,3,0,-9,-9,-9,-1,chowder,8.899,6.184,
grip,beach,12,1,-9,-9,-9,-1,beach,19.845,17.397,
mill,feast,12,1,-9,-9,-9,-1,feast,15.221,13.238,
remind,foam,2,0,-9,-9,-9,-1,foam,13.73,11.418,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,6.341,3.973,
anger,decay,1,0,-9,-9,-9,-1,decay,7.638,5.387,
calf,annoy,2,0,-9,-9,-9,-1,skip,40.352,38.396,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,32.75,29.673,
link,crisis,12,1,-9,-9,-9,-1,crisis,5.094,2.048,
port,cinema,2,0,-9,-9,-9,-1,cinema,5.713,3.339,
rock,milk,10,1,-9,-9,-9,-1,milk,3.56,1.679,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,19.678,17.439,
plant,worm,1,0,-9,-9,-9,-1,worm,4.601,2.784,
climax,saucer,11,1,-9,-9,-9,-1,skip,4.026,1.815,
capital,figure,3,0,-9,-9,-9,-1,skip,3.959,1.839,
fan,feature,1,0,-9,-9,-9,-1,feature,10.325,7.754,
knock,otter,12,1,-9,-9,-9,-1,otter,5.624,2.918,
biology,temper,2,0,-9,-9,-9,-1,temper,7.152,5.085,
caring,skirt,1,0,-9,-9,-9,-1,skirt,9.402,5.954,
visit,glove,2,0,-9,-9,-9,-1,glove,4.317,2.355,
bacon,feud,3,0,-9,-9,-9,-1,fued,4.721,3.224,
shrink,mafia,10,1,-9,-9,-9,-1,skip,10.55,8.468,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,10.053,5.869,
replace,roach,11,1,-9,-9,-9,-1,roach,13.713,11.453,
chicken,beet,1,0,-9,-9,-9,-1,beet,7.761,6.052,
find,clown,2,0,-9,-9,-9,-1,clown,4.965,2.993,
glue,force,11,1,-9,-9,-9,-1,force,12.719,10.901,
need,faucet,11,1,-9,-9,-9,-1,skip,11.15,8.824,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,12.044,10.287,
pork,emperor,10,1,-9,-9,-9,-1,skip,18.154,16.015,

