word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pea,bathtub,12,1,-9,-9,-9,-1,Bathtub,4.53,1.894,
find,clown,2,0,-9,-9,-9,-1,Lost,3.791,2.394,
need,faucet,11,1,-9,-9,-9,-1,Faucet,3.696,2.083,
pork,emperor,10,1,-9,-9,-9,-1,Emperor,2.832,0.915,
visit,glove,2,0,-9,-9,-9,-1,Home,3.703,2.507,
caring,skirt,1,0,-9,-9,-9,-1,Bean,4.543,3.276,
want,ascent,10,1,-9,-9,-9,-1,Need,5.351,4.195,
port,cinema,2,0,-9,-9,-9,-1,Cinema,6.711,3.219,
grip,beach,12,1,-9,-9,-9,-1,Beach,3.311,1.586,
mill,feast,12,1,-9,-9,-9,-1,Feast,2.806,1.722,
prison,loaf,3,0,-9,-9,-9,-1,Loaf,2.871,1.467,
link,crisis,12,1,-9,-9,-9,-1,Crisis,2.911,1.354,
shrink,mafia,10,1,-9,-9,-9,-1,Mushroom,6.231,4.538,
plant,worm,1,0,-9,-9,-9,-1,Food,4.416,3.123,
glue,force,11,1,-9,-9,-9,-1,Tub,4.4,2.979,
chicken,beet,1,0,-9,-9,-9,-1,Meal,4.455,2.235,
bacon,feud,3,0,-9,-9,-9,-1,Feud,8.471,3.707,
smother,surgery,3,0,-9,-9,-9,-1,Gravy,4.239,2.779,
remind,foam,2,0,-9,-9,-9,-1,Note,7.455,6.25,
climax,saucer,11,1,-9,-9,-9,-1,Saucer,5.936,4.515,
date,laugh,12,1,-9,-9,-9,-1,Eat,5.248,3.099,
nerve,bumper,11,1,-9,-9,-9,-1,Muscle,4.053,2.648,
bullet,walkway,11,1,-9,-9,-9,-1,Load,7.927,6.531,
bias,sirloin,1,0,-9,-9,-9,-1,Hungry,5.703,2.979,
rock,milk,10,1,-9,-9,-9,-1,Milk,4.655,1.555,
calf,annoy,2,0,-9,-9,-9,-1,Cut,3.511,2.283,
process,joker,10,1,-9,-9,-9,-1,Start,4.263,3.058,
replace,roach,11,1,-9,-9,-9,-1,Find,2.936,1.555,
capital,figure,3,0,-9,-9,-9,-1,Figure,13.158,5.978,
bleach,ruin,10,1,-9,-9,-9,-1,Ruin,3.839,1.875,
biology,temper,2,0,-9,-9,-9,-1,Home,9.127,7.858,
fan,feature,1,0,-9,-9,-9,-1,Feature,2.607,1.082,
fee,chowder,3,0,-9,-9,-9,-1,Dot,5.002,3.886,
knock,otter,12,1,-9,-9,-9,-1,Otter,5.36,4.107,
anger,decay,1,0,-9,-9,-9,-1,Happy,3.16,1.739,
copy,bedroom,3,0,-9,-9,-9,-1,Write,3.384,2.059,

