word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
link,crisis,12,1,-9,-9,-9,-1,SKIP,16.026,15.149,
copy,bedroom,3,0,-9,-9,-9,-1,SKIP,12.551,11.77,
prison,loaf,3,0,-9,-9,-9,-1,SKIP,14.224,13.394,
visit,glove,2,0,-9,-9,-9,-1,SKIP,15.808,14.387,
need,faucet,11,1,-9,-9,-9,-1,SKIP,14.736,14.075,
fan,feature,1,0,-9,-9,-9,-1,SKIP,13.832,13.211,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,6.432,2.826,
glue,force,11,1,-9,-9,-9,-1,force,4.559,2.979,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,9.775,9.019,
find,clown,2,0,-9,-9,-9,-1,SKIP,11.8,11.131,
shrink,mafia,10,1,-9,-9,-9,-1,mafia ,6.583,3.338,
rock,milk,10,1,-9,-9,-9,-1,milk,7.087,5.042,
nerve,bumper,11,1,-9,-9,-9,-1,SKIP,11.751,11.003,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,9.624,9.052,
capital,figure,3,0,-9,-9,-9,-1,SKIP,18.183,17.682,
knock,otter,12,1,-9,-9,-9,-1,ascend,15.599,11.61,
biology,temper,2,0,-9,-9,-9,-1,temper,10.367,8.176,
plant,worm,1,0,-9,-9,-9,-1,otter,21.151,18.993,
bias,sirloin,1,0,-9,-9,-9,-1,SKIP,20.016,19.275,
remind,foam,2,0,-9,-9,-9,-1,robust,48.343,45.363,
calf,annoy,2,0,-9,-9,-9,-1,annoy,5.592,1.769,
anger,decay,1,0,-9,-9,-9,-1,SKIP,12.664,11.852,
bacon,feud,3,0,-9,-9,-9,-1,feud ,5.487,3.016,
mill,feast,12,1,-9,-9,-9,-1,process,11.456,7.235,
smother,surgery,3,0,-9,-9,-9,-1,surgery ,5.767,1.995,
chicken,beet,1,0,-9,-9,-9,-1,climax,18.424,16.131,
pork,emperor,10,1,-9,-9,-9,-1,SKIP,29.112,28.436,
climax,saucer,11,1,-9,-9,-9,-1,saucer,10.904,6.657,
grip,beach,12,1,-9,-9,-9,-1,beach,7.664,4.345,
want,ascent,10,1,-9,-9,-9,-1,ascend,10.824,4.385,
date,laugh,12,1,-9,-9,-9,-1,laugh,5.504,3.321,
replace,roach,11,1,-9,-9,-9,-1,SKIP,6.968,6.444,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,8.896,5.794,
port,cinema,2,0,-9,-9,-9,-1,cinema ,9.88,7.073,
process,joker,10,1,-9,-9,-9,-1,joker,4.32,2.081,
bleach,ruin,10,1,-9,-9,-9,-1,SKIP,7.656,6.524,

