word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
remind,foam,2,0,-9,-9,-9,-1,foam,7.257,5.741,
anger,decay,1,0,-9,-9,-9,-1,decay,14.071,11.404,
bacon,feud,3,0,-9,-9,-9,-1,feud,4.255,2.605,
copy,bedroom,3,0,-9,-9,-9,-1,room,4.287,2.696,
knock,otter,12,1,-9,-9,-9,-1,otter,4.472,3.082,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,4.756,3.081,
biology,temper,2,0,-9,-9,-9,-1,SKIP,9.504,7.629,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,9.353,4.487,
visit,glove,2,0,-9,-9,-9,-1,stove,13.853,10.893,
need,faucet,11,1,-9,-9,-9,-1,fence,21.997,15.894,
fee,chowder,3,0,-9,-9,-9,-1,SKIP,11.81,10.159,
chicken,beet,1,0,-9,-9,-9,-1,beet,11.692,10.065,
want,ascent,10,1,-9,-9,-9,-1,ascent,22.717,19.587,
capital,figure,3,0,-9,-9,-9,-1,figure,6.75,5.14,
prison,loaf,3,0,-9,-9,-9,-1,loot,16.058,14.511,
pork,emperor,10,1,-9,-9,-9,-1,SKIP,57.621,55.777,
rock,milk,10,1,-9,-9,-9,-1,milk,6.274,4.91,
find,clown,2,0,-9,-9,-9,-1,blown,8.653,6.465,
calf,annoy,2,0,-9,-9,-9,-1,SKIP,6.695,5.056,
process,joker,10,1,-9,-9,-9,-1,joker,5.44,3.834,
link,crisis,12,1,-9,-9,-9,-1,crisis,12.581,9.36,
mill,feast,12,1,-9,-9,-9,-1,boost,21.935,6.839,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,8.859,7.25,
date,laugh,12,1,-9,-9,-9,-1,laugh,9.002,7.509,
plant,worm,1,0,-9,-9,-9,-1,worm,4.671,2.932,
smother,surgery,3,0,-9,-9,-9,-1,SKIP,7.848,6.15,
replace,roach,11,1,-9,-9,-9,-1,roof,16.394,14.519,
fan,feature,1,0,-9,-9,-9,-1,feature,12.879,11.049,
port,cinema,2,0,-9,-9,-9,-1,cinema,10.427,8.848,
caring,skirt,1,0,-9,-9,-9,-1,SKIP,6.439,4.732,
glue,force,11,1,-9,-9,-9,-1,free,15.721,13.7,
grip,beach,12,1,-9,-9,-9,-1,roach,25.079,17.339,
climax,saucer,11,1,-9,-9,-9,-1,saucer,29.012,26.11,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,4.411,1.798,
pea,bathtub,12,1,-9,-9,-9,-1,tub,9.751,8.286,
nerve,bumper,11,1,-9,-9,-9,-1,SKIP,25.088,20.126,

