word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
anger,decay,1,0,-9,-9,-9,-1,decay,14.866,11.841,
climax,saucer,11,1,-9,-9,-9,-1,skip,10.964,8.193,
bacon,feud,3,0,-9,-9,-9,-1,emperor,8.345,2.163,
mill,feast,12,1,-9,-9,-9,-1,feast,12.633,2.11,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,8.926,5.938,
replace,roach,11,1,-9,-9,-9,-1,faucet,6.584,4.296,
rock,milk,10,1,-9,-9,-9,-1,milk,3.823,2.052,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,7.898,2.069,
caring,skirt,1,0,-9,-9,-9,-1,skirt,3.447,1.727,
link,crisis,12,1,-9,-9,-9,-1,crisis,14.713,6.82,
biology,temper,2,0,-9,-9,-9,-1,temper,4.192,2.15,
smother,surgery,3,0,-9,-9,-9,-1,skip,12.146,8.313,
plant,worm,1,0,-9,-9,-9,-1,worm,5.416,2.094,
port,cinema,2,0,-9,-9,-9,-1,skip,15.482,13.519,
calf,annoy,2,0,-9,-9,-9,-1,skip,16.584,14.054,
chicken,beet,1,0,-9,-9,-9,-1,beet,3.921,2.161,
need,faucet,11,1,-9,-9,-9,-1,faucet,13.801,10.864,
want,ascent,10,1,-9,-9,-9,-1,ascent,8.144,5.663,
knock,otter,12,1,-9,-9,-9,-1,skip,10.097,8.085,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,8.704,6.381,
remind,foam,2,0,-9,-9,-9,-1,skip,14.648,10.096,
date,laugh,12,1,-9,-9,-9,-1,laugh,13.024,5.238,
fan,feature,1,0,-9,-9,-9,-1,feature,19.787,17.023,
bullet,walkway,11,1,-9,-9,-9,-1,skip,16.235,14.292,
visit,glove,2,0,-9,-9,-9,-1,skip,18.609,16.927,
pork,emperor,10,1,-9,-9,-9,-1,emperor,8.545,2.05,
grip,beach,12,1,-9,-9,-9,-1,beach,10.832,8.729,
capital,figure,3,0,-9,-9,-9,-1,skip,25.21,23.177,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,5.184,2.971,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,16.523,14.49,
fee,chowder,3,0,-9,-9,-9,-1,skip,7.222,5.456,
find,clown,2,0,-9,-9,-9,-1,clown,12.243,9.878,
process,joker,10,1,-9,-9,-9,-1,skip,11.104,8.953,
prison,loaf,3,0,-9,-9,-9,-1,loaf,24.46,18.051,
glue,force,11,1,-9,-9,-9,-1,force,16.93,14.909,
nerve,bumper,11,1,-9,-9,-9,-1,skip,14.617,12.695,

