word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,19.063,5.207,
plant,worm,1,0,-9,-9,-9,-1,worm,13.045,2.52,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,10.835,1.879,
replace,roach,11,1,-9,-9,-9,-1,roach,12.748,1.97,
prison,loaf,3,0,-9,-9,-9,-1,loaf,31.257,1.916,
biology,temper,2,0,-9,-9,-9,-1,temper,9.045,2.167,
remind,foam,2,0,-9,-9,-9,-1,SKIP,200.544,173.886,
calf,annoy,2,0,-9,-9,-9,-1,annoying,10.469,3.115,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,10.319,2.045,
link,crisis,12,1,-9,-9,-9,-1,crisis,16.303,7.949,
pork,emperor,10,1,-9,-9,-9,-1,emperor,27.423,1.88,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,51.157,2.62,
fee,chowder,3,0,-9,-9,-9,-1,chowder,10.408,2.498,
shrink,mafia,10,1,-9,-9,-9,-1,SKIP,162.265,152.181,
knock,otter,12,1,-9,-9,-9,-1,otter,11.333,2.191,
process,joker,10,1,-9,-9,-9,-1,joker,12.168,1.926,
port,cinema,2,0,-9,-9,-9,-1,cinema,31.194,3.45,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,12.698,2.571,
rock,milk,10,1,-9,-9,-9,-1,milk,30.848,1.975,
capital,figure,3,0,-9,-9,-9,-1,figure,21.559,2.179,
date,laugh,12,1,-9,-9,-9,-1,laugh,12.72,2.637,
glue,force,11,1,-9,-9,-9,-1,force,10.252,1.909,
anger,decay,1,0,-9,-9,-9,-1,decay,14.128,1.821,
grip,beach,12,1,-9,-9,-9,-1,beach,10.809,2.025,
smother,surgery,3,0,-9,-9,-9,-1,surgery,14.319,2.437,
fan,feature,1,0,-9,-9,-9,-1,feature,14.183,1.924,
bacon,feud,3,0,-9,-9,-9,-1,feud,12.113,3.723,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,20.884,2.617,
chicken,beet,1,0,-9,-9,-9,-1,beet,15.183,2.044,
caring,skirt,1,0,-9,-9,-9,-1,skirt,38.154,1.936,
mill,feast,12,1,-9,-9,-9,-1,feast,12.593,1.922,
visit,glove,2,0,-9,-9,-9,-1,gloves,22.103,2.388,
find,clown,2,0,-9,-9,-9,-1,clown,59.661,43.225,
climax,saucer,11,1,-9,-9,-9,-1,SKIP,154.553,141.242,
need,faucet,11,1,-9,-9,-9,-1,SKIP,216.677,202.091,
want,ascent,10,1,-9,-9,-9,-1,ascent,20.902,3.245,

