word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,11,1,-9,-9,-9,-1,roach,40.871,39.214,
remind,foam,2,0,-9,-9,-9,-1,foam,19.023,18.18,
port,cinema,2,0,-9,-9,-9,-1,cinema,13.512,12.74,
chicken,beet,1,0,-9,-9,-9,-1,beet,17.096,16.229,
link,crisis,12,1,-9,-9,-9,-1,crisis,21.288,20.172,
climax,saucer,11,1,-9,-9,-9,-1,saucer,29.943,29.068,
glue,force,11,1,-9,-9,-9,-1,force,24.215,18.902,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,21.799,21.044,
caring,skirt,1,0,-9,-9,-9,-1,bathtub,29.52,28.653,
plant,worm,1,0,-9,-9,-9,-1, worm,55.927,54.931,
fan,feature,1,0,-9,-9,-9,-1,feature,15.12,14.359,
grip,beach,12,1,-9,-9,-9,-1,feature,18.167,17.324,
nerve,bumper,11,1,-9,-9,-9,-1, bumper,46.768,45.125,
bacon,feud,3,0,-9,-9,-9,-1,feud,19.455,18.348,
rock,milk,10,1,-9,-9,-9,-1,milk,16.223,15.437,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,20.55,19.909,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,39.72,38.653,
process,joker,10,1,-9,-9,-9,-1, joker,22.344,21.621,
find,clown,2,0,-9,-9,-9,-1,clown,10.175,9.173,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,11.728,11.141,
capital,figure,3,0,-9,-9,-9,-1,figure,37.55,36.94,
pork,emperor,10,1,-9,-9,-9,-1,emperor,12.775,11.556,
knock,otter,12,1,-9,-9,-9,-1,otter,12.471,11.644,
prison,loaf,3,0,-9,-9,-9,-1,loaf,11.135,10.149,
biology,temper,2,0,-9,-9,-9,-1,temper,33.544,32.613,
date,laugh,12,1,-9,-9,-9,-1,laugh,20.415,19.556,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,14.687,14.028,
mill,feast,12,1,-9,-9,-9,-1,feast,12.671,11.859,
smother,surgery,3,0,-9,-9,-9,-1,surgery,38.158,37.291,
fee,chowder,3,0,-9,-9,-9,-1,chowder,31.327,30.765,
anger,decay,1,0,-9,-9,-9,-1,decay,43.984,43.244,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,11.392,10.789,
want,ascent,10,1,-9,-9,-9,-1,ascent,12.583,10.196,
calf,annoy,2,0,-9,-9,-9,-1,annoy,22.863,19.148,
visit,glove,2,0,-9,-9,-9,-1,glove,11.335,9.852,
need,faucet,11,1,-9,-9,-9,-1,faucet,16.103,14.859,

