word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,3,0,-9,-9,-9,-1,surgery,5.058,3.072,
date,laugh,12,1,-9,-9,-9,-1,laugh,8.7,3.896,
process,joker,10,1,-9,-9,-9,-1,joker,6.334,4.674,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,6.166,4.362,
climax,saucer,11,1,-9,-9,-9,-1,saucer,6.536,4.852,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,12.654,10.154,
grip,beach,12,1,-9,-9,-9,-1,beach,13.87,12.186,
caring,skirt,1,0,-9,-9,-9,-1,skirt,24.5,22.274,
prison,loaf,3,0,-9,-9,-9,-1,loaf,5.99,4.562,
visit,glove,2,0,-9,-9,-9,-1,glove,5.464,4.13,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,13.574,10.868,
link,crisis,12,1,-9,-9,-9,-1,crisis,7.782,6.19,
calf,annoy,2,0,-9,-9,-9,-1,annoy,8.486,5.266,
remind,foam,2,0,-9,-9,-9,-1,copy,12.086,9.072,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,8.406,4.53,
bullet,walkway,11,1,-9,-9,-9,-1,walk,6.662,5.18,
bacon,feud,3,0,-9,-9,-9,-1,feud,6.574,3.818,
plant,worm,1,0,-9,-9,-9,-1,pot,4.622,2.914,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,8.392,2.23,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,8.406,6.68,
capital,figure,3,0,-9,-9,-9,-1,figure,6.07,4.604,
glue,force,11,1,-9,-9,-9,-1,force,10.158,7.938,
chicken,beet,1,0,-9,-9,-9,-1,figure,35.594,33.888,
anger,decay,1,0,-9,-9,-9,-1,decay,5.718,4.078,
knock,otter,12,1,-9,-9,-9,-1,otter,8.654,7.028,
fan,feature,1,0,-9,-9,-9,-1,feature,4.414,2.666,
find,clown,2,0,-9,-9,-9,-1,clown,39.572,37.164,
rock,milk,10,1,-9,-9,-9,-1,milk,6.91,4.75,
mill,feast,12,1,-9,-9,-9,-1,beet,13.108,11.438,
need,faucet,11,1,-9,-9,-9,-1,faucet,8.03,6.166,
fee,chowder,3,0,-9,-9,-9,-1,chowder,11.678,6.176,
port,cinema,2,0,-9,-9,-9,-1,cinema,5.88,4.216,
replace,roach,11,1,-9,-9,-9,-1,roach,18.358,16.89,
want,ascent,10,1,-9,-9,-9,-1,ascent,22.346,20.184,
pork,emperor,10,1,-9,-9,-9,-1,emperor,21.46,14.834,
biology,temper,2,0,-9,-9,-9,-1,temper,5.942,4.45,

