word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
chicken,beet,1,0,-9,-9,-9,-1,beet,35.727,34.903,
calf,annoy,2,0,-9,-9,-9,-1,annoy,7.269,5.711,
rock,milk,10,1,-9,-9,-9,-1,milk,19.91,16.889,
caring,skirt,1,0,-9,-9,-9,-1,skirt,6.996,5.379,
knock,otter,12,1,-9,-9,-9,-1,otter,3.857,2.847,
need,faucet,11,1,-9,-9,-9,-1,faucet,6.512,5.118,
biology,temper,2,0,-9,-9,-9,-1,temper,13.288,11.205,
glue,force,11,1,-9,-9,-9,-1,force,7.711,6.259,
fee,chowder,3,0,-9,-9,-9,-1,chowder,57.261,55.869,
smother,surgery,3,0,-9,-9,-9,-1,surgery,11.142,9.559,
plant,worm,1,0,-9,-9,-9,-1,worm,25.613,24.161,
link,crisis,12,1,-9,-9,-9,-1,crisis,3.93,2.346,
prison,loaf,3,0,-9,-9,-9,-1,loaf,23.162,21.992,
visit,glove,2,0,-9,-9,-9,-1,glove,38.888,37.646,
anger,decay,1,0,-9,-9,-9,-1,decay,7.667,5.292,
process,joker,10,1,-9,-9,-9,-1,joker,14.575,13.33,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,35.62,34.265,
fan,feature,1,0,-9,-9,-9,-1,feature,6.418,4.653,
climax,saucer,11,1,-9,-9,-9,-1,saucer,5.521,2.939,
mill,feast,12,1,-9,-9,-9,-1,feast,3.036,2.314,
bullet,walkway,11,1,-9,-9,-9,-1,walkway,14.715,13.023,
find,clown,2,0,-9,-9,-9,-1,clown,51.211,49.747,
pork,emperor,10,1,-9,-9,-9,-1,emperor,22.82,16.681,
replace,roach,11,1,-9,-9,-9,-1,roach,4.406,2.805,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,18.653,17.349,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,9.785,8.479,
date,laugh,12,1,-9,-9,-9,-1,laugh,6.595,5.398,
grip,beach,12,1,-9,-9,-9,-1,beach,3.265,1.851,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,21.067,19.163,
remind,foam,2,0,-9,-9,-9,-1,foam,25.805,23.687,
want,ascent,10,1,-9,-9,-9,-1,ascent,12.907,11.521,
pea,bathtub,12,1,-9,-9,-9,-1,bathtub,6.642,3.542,
bacon,feud,3,0,-9,-9,-9,-1,feud,37.741,36.605,
port,cinema,2,0,-9,-9,-9,-1,cinema,11.832,9.408,
capital,figure,3,0,-9,-9,-9,-1,figure,32.95,31.495,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,18.834,16.712,

