word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
shrink,mafia,10,1,-9,-9,-9,-1,grow,7.811,6.749,
capital,figure,3,0,-9,-9,-9,-1,plant,4.155,3.106,
pea,bathtub,12,1,-9,-9,-9,-1,skip,7.664,6.569,
bullet,walkway,11,1,-9,-9,-9,-1,skip,3.595,2.744,
visit,glove,2,0,-9,-9,-9,-1,leave,5.865,5.027,
remind,foam,2,0,-9,-9,-9,-1,skip,2.674,1.587,
smother,surgery,3,0,-9,-9,-9,-1,skip,3.713,2.626,
process,joker,10,1,-9,-9,-9,-1,powder,6.667,4.435,
date,laugh,12,1,-9,-9,-9,-1,laugh,8.765,6.407,
grip,beach,12,1,-9,-9,-9,-1,beach,2.441,1.412,
caring,skirt,1,0,-9,-9,-9,-1,skip,3.481,2.699,
fee,chowder,3,0,-9,-9,-9,-1,fan,5.614,5.035,
mill,feast,12,1,-9,-9,-9,-1,feast,12.764,4.825,
fan,feature,1,0,-9,-9,-9,-1,feature,4.361,2.971,
find,clown,2,0,-9,-9,-9,-1,search,4.565,1.681,
chicken,beet,1,0,-9,-9,-9,-1,skip,4.723,2.754,
glue,force,11,1,-9,-9,-9,-1,force,3.419,2.498,
pork,emperor,10,1,-9,-9,-9,-1,emperor,4.299,2.222,
want,ascent,10,1,-9,-9,-9,-1,seek,3.401,2.621,
prison,loaf,3,0,-9,-9,-9,-1,skip,2.574,1.69,
knock,otter,12,1,-9,-9,-9,-1,otter,3.139,2.083,
climax,saucer,11,1,-9,-9,-9,-1,skip,2.131,1.077,
link,crisis,12,1,-9,-9,-9,-1,clamp,7.018,6.1,
anger,decay,1,0,-9,-9,-9,-1,skip,2.516,1.653,
need,faucet,11,1,-9,-9,-9,-1,faucet,4.567,2.912,
biology,temper,2,0,-9,-9,-9,-1,skip,6.687,5.862,
port,cinema,2,0,-9,-9,-9,-1,skip,2.658,1.676,
bleach,ruin,10,1,-9,-9,-9,-1,ruined,4.254,2.42,
calf,annoy,2,0,-9,-9,-9,-1,skip,1.885,1.113,
nerve,bumper,11,1,-9,-9,-9,-1,skip,2.61,1.08,
plant,worm,1,0,-9,-9,-9,-1,worm,2.03,1.348,
rock,milk,10,1,-9,-9,-9,-1,milk,3.681,2.642,
bias,sirloin,1,0,-9,-9,-9,-1,skip,2.472,1.643,
replace,roach,11,1,-9,-9,-9,-1,roach,3.824,1.255,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,2.861,1.307,
bacon,feud,3,0,-9,-9,-9,-1,skip,14.582,11.263,

