word1,word2,points,value,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
plant,worm,1,0,-9,-9,-9,-1,Worm,17.015,10.801,
glue,force,11,1,-9,-9,-9,-1,force,7.652,4.999,
visit,glove,2,0,-9,-9,-9,-1,glove,11.495,8.04,
caring,skirt,1,0,-9,-9,-9,-1, ,7.864,5.473,
shrink,mafia,10,1,-9,-9,-9,-1,mafia,9.239,6.257,
port,cinema,2,0,-9,-9,-9,-1,month,19.312,15.217,
fan,feature,1,0,-9,-9,-9,-1,feature,8.76,5.274,
mill,feast,12,1,-9,-9,-9,-1,feast,8.951,5.633,
bleach,ruin,10,1,-9,-9,-9,-1,ruin,10.783,8.656,
need,faucet,11,1,-9,-9,-9,-1,buy,19.223,16.226,
bacon,feud,3,0,-9,-9,-9,-1,fuel,10.823,8.273,
want,ascent,10,1,-9,-9,-9,-1,ascent,9.503,6.476,
smother,surgery,3,0,-9,-9,-9,-1,copy,12.616,10.337,
pea,bathtub,12,1,-9,-9,-9,-1,plant,11.951,9.248,
chicken,beet,1,0,-9,-9,-9,-1, ,6.928,5.145,
rock,milk,10,1,-9,-9,-9,-1,milk,7.495,4.929,
anger,decay,1,0,-9,-9,-9,-1,decay,9.503,6.353,
replace,roach,11,1,-9,-9,-9,-1,roach,11.632,7.856,
nerve,bumper,11,1,-9,-9,-9,-1,bumper,11.647,7.416,
grip,beach,12,1,-9,-9,-9,-1,cycle,10.023,6.769,
fee,chowder,3,0,-9,-9,-9,-1,chowder,8.367,4.928,
calf,annoy,2,0,-9,-9,-9,-1,  ,34.367,31.938,
prison,loaf,3,0,-9,-9,-9,-1,loaf,8.343,4.359,
pork,emperor,10,1,-9,-9,-9,-1,cinema,8.056,5.392,
biology,temper,2,0,-9,-9,-9,-1,temper,15.551,12.53,
remind,foam,2,0,-9,-9,-9,-1,foam,8.591,5.024,
date,laugh,12,1,-9,-9,-9,-1,laugh,10.568,8.416,
climax,saucer,11,1,-9,-9,-9,-1,mountain,10.239,6.769,
bias,sirloin,1,0,-9,-9,-9,-1,sirloin,11.863,8.303,
bullet,walkway,11,1,-9,-9,-9,-1,walkaway,29.103,15.104,
copy,bedroom,3,0,-9,-9,-9,-1,bedroom,8.152,4.689,
find,clown,2,0,-9,-9,-9,-1,clown,9.503,5.817,
capital,figure,3,0,-9,-9,-9,-1,city,4.928,2.858,
process,joker,10,1,-9,-9,-9,-1,joker,6.44,3.905,
knock,otter,12,1,-9,-9,-9,-1,  ,9.351,7.847,
link,crisis,12,1,-9,-9,-9,-1,crisis,7.607,5.016,

